tcp_nup,TCP upload::1::tcp_bbr_bw,TCP upload::1::tcp_bbr_mrtt,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::3::tcp_bbr_bw,TCP upload::6,TCP upload::2::tcp_delivery_rate,TCP upload::7::tcp_rtt_var,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::5::tcp_pacing_rate,TCP upload::8::tcp_bbr_bw,TCP upload::2,TCP upload::4::tcp_bbr_cwnd_gain,TCP upload::7::tcp_delivery_rate,TCP upload::8::tcp_rtt_var,TCP upload::5::tcp_rtt,TCP upload::6::tcp_bbr_mrtt,TCP upload::7::tcp_bbr_mrtt,TCP upload::2::tcp_cwnd,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::4::tcp_bbr_mrtt,TCP upload::7::tcp_pacing_rate,TCP upload::6::tcp_rtt,TCP upload::1::tcp_delivery_rate,TCP upload::6::tcp_delivery_rate,TCP upload::6::tcp_rtt_var,TCP upload::4::tcp_rtt_var,TCP upload::8::tcp_rtt,TCP upload::5,TCP upload::1::tcp_rtt,TCP upload::2::tcp_pacing_rate,TCP upload::1::tcp_bbr_cwnd_gain,Ping (ms) ICMP,TCP upload::3::tcp_bbr_mrtt,TCP upload::5::tcp_delivery_rate,TCP upload::2::tcp_rtt_var,TCP upload::1::tcp_pacing_rate,TCP upload::5::tcp_cwnd,TCP upload::8::tcp_delivery_rate,TCP upload::4::tcp_delivery_rate,TCP upload::1,TCP upload::5::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::6::tcp_bbr_bw,TCP upload::8::tcp_bbr_mrtt,TCP upload::8::tcp_pacing_rate,TCP upload::3,TCP upload::2::tcp_bbr_bw,TCP upload avg,TCP upload::8::tcp_cwnd,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::5::tcp_rtt_var,TCP upload::2::tcp_rtt,TCP upload sum,TCP upload::3::tcp_rtt,TCP upload::8,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::7::tcp_cwnd,TCP upload::4::tcp_rtt,TCP upload::3::tcp_pacing_rate,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::7,TCP upload::7::tcp_rtt,TCP upload::6::tcp_pacing_rate,TCP upload::5::tcp_bbr_mrtt,TCP upload::3::tcp_rtt_var,TCP upload::1::tcp_rtt_var,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::4::tcp_cwnd,TCP upload::4::tcp_pacing_rate,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_bw,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::2::tcp_bbr_mrtt,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::6::tcp_cwnd,TCP upload::3::tcp_delivery_rate,TCP upload::1::tcp_cwnd,TCP upload::4::tcp_bbr_bw,TCP upload::4
285.9,,,1,73.02280165,27.24361912,,2.003655846,,62.23945538,,28.9959883,2,25.73261283,,9.879600394,0.639,0.683,,1,0.652,57.13844,21.14261752,,18.28982888,0.911387562,1.619340847,,26.16929236,,,,33.98068643,0.584,32.68631606,,,81.8579583,,18.16197887,22.94401541,62.86813693,14.17795428,,63.05768335,,,37.07482719,,26.3252242,,2,0.352680386,,210.6017936,16.36495251,20.41004384,,,81,21.26555311,72.29257293,1,20.84406972,14.49815072,62.42710758,0.646,19.50138286,,1,2,80.24055577,58.94180813,1.143351469,,57.715592,2,,1,82.0079745,59.82915426,,59.53718119,26.91993763
286,,,1,75.55876096,22.01099713,39.18143024,2.260047525,,64.26334384,,23.11711241,2,24.19484292,,9.42877704,0.639,0.683,78,1,0.652,57.13844,22.81523202,,16.04599702,1.038319999,1.763250756,,24.2104702,,51.08577601,,68.4174772,0.584,32.10599811,1.151703142,,82.45679384,,15.85051191,17.38074359,64.91246884,9.049778872,2,64.90951964,,,27.54610201,51.60179283,21.15964348,,2,0.275330796,12.69450324,169.2771478,16.58062479,15.80040002,,,81,22.21370549,74.80317275,1,17.0076732,14.84013074,64.26042535,0.646,21.13618739,,1,2,80.53226505,59.94157283,1.071123646,1,57.715592,2,0.646,1,82.73747126,61.74299799,,60.54704447,22.20364928
286.1,,,1,,17.35199219,37.98266329,2.516439204,1,66.2872323,49.33471645,17.23823652,2,22.65707302,0.554430942,8.977953686,0.639,0.683,78,1,0.652,57.13844,24.48784651,,13.80216516,1.165252436,1.907160665,10.71925416,22.43599861,,51.64577352,,106.9750204,,31.52568017,1.368685071,,83.05562937,28.53103865,13.53904495,12.30678071,66.95680075,,2,66.76135593,0.668,48.84137006,18.01737682,52.16744735,16.75903333,78,2,0.197981206,12.97857075,134.0722666,,13.62410064,,2,81,23.16185787,,1,15.61042021,15.18211076,66.09374312,0.646,,,,2,80.82397432,60.94133753,,1,57.715592,2,0.646,1,83.46696802,,,61.55690775,17.48736094
286.2,,,1,,23.59199963,36.78389348,2.772831495,1,68.31112559,49.40789591,18.90976451,,21.11929945,0.623684017,8.527129257,,0.683,78,,,57.13844,,,,,,10.52374512,25.08600177,,52.20577237,,59.51607223,,30.94536084,1.585667518,,83.65446634,26.21919675,,18.97639383,69.00113753,,2,,0.668,48.91381688,20.65874295,52.73310321,22.68787092,78,2,0.120631431,13.26263895,181.5029673,,27.73283358,,2,81,,,1,30.53701148,15.52409159,,0.646,,,,2,,,,1,57.715592,,0.646,,,,,,16.01021959
286.3,,,,,29.62512567,35.58512653,,1,,49.48107519,28.43988226,,,0.692936927,,,,78,,,,,,,,,10.32823655,27.71609643,,52.76576988,,41.66409411,,,1.802649447,,,23.90736036,,25.64599105,,,2,,0.668,48.98626352,31.84192424,53.29875772,30.7193407,78,,,13.54670646,245.7547256,,35.65202972,,2,,,,,37.54456448,,,,,,,,,,,1,,,0.646,,,,,,29.28911177
286.4,,,,,31.72769414,34.38635672,,1,,49.55425465,28.67821032,,,0.762190001,,,,78,,,,,,,,,10.13272751,29.86853809,,53.32576873,,55.91539401,,,2.019631893,,,21.59551845,,27.92918983,,,2,,0.668,49.05871034,30.88038378,53.86441359,29.97047969,78,,,13.83077466,239.7638375,,28.41765005,,2,,,,,30.47390278,,,,,,,,,,,1,,,0.646,,,,,,31.78826853
286.5,,,,,31.24219662,,,1,,49.62743393,26.93166859,,,0.831442911,,,,,,,,,,,,,9.937218943,29.35661236,,,,70.16665993,,,,,,19.28368206,,28.90216092,,,,,0.668,49.13115699,30.68534232,,28.42762702,78,,,,227.4210161,,23.4730423,,2,,,,,27.24082488,,,,,,,,,,,,,,,,,,,,29.58916816
286.6,,,,,28.06301069,,,,,,23.22333923,2,,,,,,,,0.652,,,,,,1.08649769,,24.84814325,,,,21.93820076,,,,,,,24.56300107,26.30364246,,,,,,,31.14849363,,26.16010841,,,,,209.2808673,,22.42721001,,,,18.77862444,,,27.55010293,,,,,,,,81,61.544624,,,,,,1,,,,62.166288,25.71692513
286.7,52.66783164,0.606,1.121676317,81.70096483,26.66531923,,1.721350317,1,77.93287004,50.66391467,19.51500102,2,30.47064063,0.664795267,10.25713785,,0.683,,,0.652,64.80002181,,33.93245958,,,0.880086062,8.866104018,20.47421888,13.20590208,,1.864184391,39.22688136,0.584,26.87413794,,61.52206079,86.43352635,19.32754488,27.3876514,23.39454672,70.180736,49.67150167,,,0.668,50.15727277,27.09798185,,23.52424064,78,2.134088065,0.361209288,,188.1939252,13.90524047,21.38137522,1.172836878,2,83.68176131,17.65152303,80.88395127,1.134088065,27.82080938,13.31349333,,0.646,10.32775362,0.609727382,1,2.121676317,81,61.544624,1.550259056,,57.715592,,,1,,47.76729994,60.69049602,62.166288,21.84467286
286.8,53.20515094,0.606,1.149186252,82.30692233,25.83021349,,1.497890322,1,79.84423126,51.19052565,15.80667165,2,32.4370383,0.578601701,10.70709034,0.639,0.683,,1.151778367,0.652,66.37555905,17.00095728,33.32538655,26.83010972,1.131720398,0.673674926,8.324151161,19.32967715,13.92226239,,1.96031433,12.93534338,0.584,26.02937695,,63.09751823,86.98372504,19.39337255,30.21229499,25.42717917,70.180736,57.26406446,,75.50512825,0.668,50.67861758,23.30979233,,22.96590361,78,2.161662102,0.425692575,,183.7272288,13.42517096,23.4335575,1.192062866,2,84.23324205,16.5244243,81.48384862,1.161662102,28.06358358,12.84925684,86.81418385,0.646,8.263308353,0.526824922,1,2.149186252,81,61.544624,1.641735716,,57.715592,2.151778367,,1,88.85690775,45.13064036,66.99662006,62.166288,22.52655398
286.9,53.74247151,0.606,1.176696252,82.91288127,25.82411769,,1.274429793,1,81.75559703,51.71713788,22.14050713,2,34.40344065,0.492407929,11.15704391,0.639,0.683,,1.175988117,0.652,67.95110004,15.61180187,32.71831207,29.16967868,1.111577887,0.467263298,7.782197012,18.1851327,14.63862441,,2.056444499,40.37588671,0.584,25.18461395,,64.67297941,87.53392505,19.45920038,33.03694531,27.53125007,70.180736,64.85664535,,76.68399274,0.668,51.19996364,24.50567029,,24.24550428,78,2.189236205,0.490176016,,193.9640342,12.9451003,25.58156057,1.2112889,2,84.7847241,15.39732289,82.0837474,1.189236205,26.36633502,12.38501925,89.90557205,0.646,6.198858167,0.443922264,1,2.176696252,81,61.544624,1.733212595,,57.715592,2.175988117,,1,89.63161973,42.49397449,73.30275914,62.166288,23.82946075
287,54.27979081,0.606,1.204206187,83.51883877,25.99035022,,1.050969798,1,83.66695825,52.24374886,29.34757263,2,36.36983832,0.406214363,11.6069964,0.639,0.683,,1.200197808,0.652,69.52663728,14.22264978,32.11123905,31.50924207,1.091435424,0.260852162,7.240244155,17.04059097,15.35498472,,2.152574439,40.74838574,0.584,24.33985296,,66.24843684,88.08412374,19.52502805,35.8615889,28.00240359,70.180736,72.44920813,,77.86285442,0.668,51.72130845,26.44435302,,26.0468307,78,2.216810242,0.554659303,,208.3746456,12.46503079,27.73455038,1.230514888,2,85.33620484,14.27022416,82.68364475,1.216810242,24.32673202,11.92078276,92.99695287,0.646,4.134412902,0.361019804,1,2.204206187,81,61.544624,1.824689255,,57.715592,2.200197808,,1,90.40632986,39.85731491,79.60888318,62.166288,29.48809273
287.1,54.81711011,0.606,1.231716122,84.12479626,32.02580407,,0.827509802,1,85.57831946,52.77035984,30.50050646,,38.33623598,0.320020797,12.05694889,0.639,0.683,,1.2244075,,71.10217451,12.83349768,31.50416602,33.84880545,1.07129296,,6.698291298,29.67073982,16.07134503,,2.248704378,15.32955492,0.584,23.49509196,,67.82389428,88.63432244,19.59085572,,28.51125675,70.180736,80.04177092,,79.0417161,0.668,52.24265326,34.39306854,,31.67876142,78,2.244384279,0.61914259,,253.4300913,11.98496128,29.86025899,1.249740876,2,85.88768558,,83.2835421,1.244384279,29.23844908,11.45654628,96.0883337,0.646,2.069967638,0.278117344,1,2.231716122,,,1.916165915,,57.715592,2.2244075,,,91.18103998,37.22065533,85.91500723,,39.23000763
287.2,,,1.232539983,,33.22934962,,,,85.63556044,,31.26700492,,,,12.33888918,0.639,,,1.248617249,,,11.44434227,,36.18837441,1.051150449,,,49.71811641,,,,12.22821704,,23.40796693,,,88.65079966,,,29.73642388,70.180736,,,80.2205806,,,35.25074227,,34.55267153,,,0.634413173,,276.4213723,,30.37324659,,,,,,,33.61648573,,99.1797219,0.646,,,,2.232539983,,,,,,2.248617249,,,91.95575196,,,,33.23000286
287.3,,,1.180478681,,31.211599,,,,82.0183962,,31.29,,,,12.28786911,,,,,,,,,,,,,40.18381518,,,,11.63173545,,24.8222884,,,87.60957363,,,30.17000019,70.180736,,,,,,30.30664801,,32.14035714,,,0.552156317,,257.1228571,,30.34389706,,,,,,,32.96108095,,,0.646,,,,2.180478681,,,,,,,,,,,,,30.6558167
287.4,,,1.128417256,,30.30981579,32.1815914,1.136188543,,78.40122334,,31.17074054,,32.00873822,,12.23684891,,0.683,80.00830109,,,64.67720085,,,,,,,32.51178304,,56.35840562,,12.12145296,,26.23661324,0.816239043,,86.56834512,,,29.92925902,70.180736,,2,,,,30.33083856,56.92768239,30.7131545,,2.153332821,0.469899264,13.09392416,245.705236,,29.72701324,,,82.90665028,,,1.153332821,30.85603324,14.11353458,,0.646,,,,2.128417256,,,,1,56.48081031,,0.646,,,,,,30.8697526
287.5,,,1.076355955,,29.64554252,32.05519931,1.262849788,,74.7840591,,30.88679009,,29.60274981,,12.18582884,,0.683,80.22844524,,,62.26482074,,,,,,,31.1232478,,56.63697837,,18.60016186,,27.65093471,0.663459006,,85.52711909,,,28.30811823,70.180736,,2,,,,30.70351044,57.20906887,29.83901815,,2.118763704,0.387642408,12.98583339,238.7121452,,29.03013247,,,81.80043854,,,1.118763704,28.65739647,15.09750992,,0.646,,,,2.076355955,,,,1,56.03924045,,0.646,,,,,,30.35740723
287.6,,,1.024294653,,29.30819322,31.92880722,1.389511032,1.114306554,71.16689486,53.283696,28.23301912,,27.19676139,0.296353861,12.13480876,,0.683,80.44858938,,,59.85244063,,,,,,8.610673541,28.74384862,,56.91555112,,33.32168013,,29.06525617,0.510678969,,84.48589307,27.17063054,,26.80083032,70.180736,,2,,0.668,58.78062731,31.1609569,57.49045536,28.76577309,80.28613108,2.084194587,0.305385552,12.87774261,230.1261847,,28.33500041,,2.114306554,80.69422679,,,1.084194587,28.63372784,16.08148527,,0.646,,,,2.024294653,,,,1,55.59767059,,0.646,,,,,,28.91060826
287.7,49.79299975,0.606,,,27.58088938,31.80241482,1.516172579,1.142704264,,53.283696,24.98678528,2.148658006,24.79076724,0.311347852,,0.639,0.683,80.66873405,1.113253043,0.652,57.44005477,12.35614194,26.5515127,36.96565152,0.668202496,0.232437748,9.21702145,26.05153945,18.80973177,57.19412454,2.104234414,25.5286135,,,0.357898568,54.95250475,,29.03776773,36.17191108,26.12278032,,,2,80.287912,0.668,60.27863152,29.92287812,57.77184252,27.01666251,80.85408528,2.049625388,,12.76965158,216.1333,,27.64895359,1.104234414,2.142704264,79.58801241,12.97730876,,1.049625388,27.75735179,17.06546296,88.48695284,,,0.508475751,,,83.97316012,70.69372748,,1,55.15609968,2.113253043,0.646,1.148658006,89.26506086,,81.33550124,62.166288,26.0621221
287.8,48.95255414,0.606,,,25.00168268,31.67602273,1.642833823,1.171101907,,53.283696,27.3045097,2.171694072,22.38477882,0.326341807,,0.639,0.683,80.8888782,1.085587653,0.652,55.02767467,12.55666069,25.72557984,37.09586919,0.590960727,0.245522233,9.823367914,27.06847343,19.26554375,57.47269729,2.079885483,13.44645689,,,0.205118531,52.79889912,,30.90490046,35.98068888,25.99121841,,,2,80.287912,0.668,61.77663215,26.03282917,58.053229,26.27919206,81.42203814,2.015056271,,12.66156081,210.2335365,,27.29547074,1.079885483,2.171101907,78.48180067,12.87244858,,1.015056271,25.70343214,18.0494383,86.28796865,,,0.547141852,,,84.43388144,72.11147386,,1,54.71452982,2.085587653,0.646,1.171694072,88.71175306,,80.55633547,62.166288,25.83592023
287.9,48.11210654,0.606,,61.44197924,26.99675948,,,1.199499617,,53.283696,30.72780658,2.194730193,,0.341335798,,0.639,,,1.057922197,0.652,,12.75717992,24.89964501,37.22608717,0.513718774,0.25860675,10.42971582,28.95425178,19.72135681,,2.055536495,25.82356847,0.584,,,50.64528836,,32.77203764,35.78946623,28.52780687,,81.52577377,,80.287912,0.668,63.27463636,26.9100048,,28.0930534,81.98999234,,,,224.7444272,10.81571142,27.08430374,1.055536495,2.199499617,,12.76758816,60.82756066,,26.31250591,,84.0889792,,0.27714432,0.585808046,1,,84.89460386,73.52922363,2,,,2.057922197,,1.194730193,88.15844394,32.93156424,79.77716784,62.166288,29.23098805
288,47.27166093,0.606,,58.16140266,31.82017194,,,1.22789726,,53.283696,31.02458054,2.217766259,,0.356329753,,0.639,,,1.030256807,0.652,,12.95769867,24.07371215,37.35630484,0.436477004,0.271691235,11.03606229,30.81045775,20.17716879,,2.031187565,21.59599772,0.584,,,48.49168274,,34.63917037,35.59824403,29.49605651,,80.75296615,,80.287912,0.668,64.77263699,32.59158348,,30.53111328,82.55794519,,,,244.2489062,10.71275627,27.51460584,1.031187565,2.22789726,,12.66272799,57.57979097,,31.26645017,,81.88999501,,0.291140724,0.624474147,1,,85.35532518,74.94697001,2,,,2.030256807,,1.217766259,87.60513613,32.66718915,78.99800207,62.166288,29.725
288.1,46.43121533,0.606,,54.88082608,29.49258828,,,,,,31.08500017,2.240802325,,,,0.639,,,1.002591417,0.652,,13.15821741,23.24777929,37.48652251,0.359235235,0.284775721,,31.19733047,20.63298077,,2.006838634,17.81335721,0.584,,,46.33807711,,,35.40702183,29.07352182,,79.98015853,,80.287912,,,29.63113509,,29.85634731,,,,,238.8507784,10.60980112,28.53841662,1.006838634,,,12.55786782,54.33202127,,30.08509407,,79.69101081,,0.305137129,0.663140249,1,,85.8160465,76.3647164,2,,,2.002591417,,1.240802325,87.05182833,32.40281407,78.21883629,62.166288,29.74769193
288.2,,,,51.60024168,28.30327137,32.03126224,,,,,30.9183332,,,,,,,81,,,,,,,,,,30.17248437,,57.613312,,17.23328106,0.584,,0.267157186,,,,,29.43081022,,79.20734907,2,,,,28.23149644,58.195264,29.63154276,,,,13.8023137,237.0523421,10.50684573,30.61736764,,,,,51.08424383,,28.59242482,,,,0.319133567,,1,,,,2,1,,,0.646,,,32.13843836,,,30.78615404
288.3,,,,48.3196651,29.90075493,32.15115062,,,,,30.48152331,,,,,,,81,,,,,,,,,,31.44399782,,57.613312,,20.44555727,0.584,,0.30697057,,,,,30.95783577,,78.43454145,2,,,,31.05185613,58.195264,30.48059017,,,,14.14429736,243.8447214,10.40389058,30.32272841,,,,,47.83647414,,29.16212138,,,,0.333129971,,1,,,,2,1,,,0.646,,,31.87406328,,,30.52390365
288.4,,,,,29.04610833,32.27103929,,,,,29.78419624,,,,,,,81,,,,,,,,,,31.62315861,,57.613312,,18.88031207,,,0.346784048,,,,,30.22943346,,,2,,,,31.38263016,58.195264,29.95222316,,,,14.48628182,239.6177853,,29.35357181,,,,,,,28.66868669,,,,,,,,,,,1,,,0.646,,,,,,29.53
288.5,,,,,27.1405553,32.39092768,,,,,28.71629564,,,,,,,81,,,,,,,,,,29.78105515,,57.613312,,18.48300792,,,0.386597431,,,,,29.28000012,,,2,,,,30.0146304,58.195264,28.75960875,,,,14.82826547,230.07687,,27.86547784,,,,,,,27.46650262,,,,,,,,,,,1,,,0.646,,,,,,29.81235294
288.6,,,,,28.26823345,32.51081606,,1.113493139,,53.56689641,27.86134144,,,0.258248484,,,,81,,,,,,,,,10.04628453,28.74859014,,57.613312,,20.59620779,,,0.426410815,,,34.40309882,,28.28000122,,,2,,0.668,59.01808875,28.19748878,58.195264,28.23012799,80.26986278,,,15.17024912,225.8410239,,28.59458763,,2.113493139,,,,,26.0923416,,,,,,,,,,,1,,,0.646,,,,,,29.79843963
288.7,,,,,28.60106901,,11.19171115,1.087350724,,53.62113209,27.07363143,,12.37771924,0.237229982,,,0.683,,,,49.1629886,,,,,,9.76635155,27.98770996,,,,14.91201701,,,,,,34.07957786,,26.04794025,,,,,0.668,57.69274694,26.94718233,,27.62001299,79.74701448,2,,,220.9601039,,30.5425269,,2.087350724,78,,,1,24.66680737,18.36817991,,,,,,,,,,,49.65958453,,,,,,,,29.0932367
288.8,,,1,,24.40641405,,12.3002109,1.061208371,52.59441183,53.67536764,26.03782738,,11.33163532,0.21621153,17.77500204,,0.683,,,,48.60089938,,,,,,9.486419236,25.78289342,,,,32.73381741,,27.10599492,,,79.77365847,33.75605767,,22.95970712,53.12567286,,,,0.668,56.36740829,26.8477349,,25.75694286,79.22416742,2,0.688929763,,206.0555429,,27.96011067,,2.061208371,78,,,1,23.93240854,18.35535715,,0.646,,,,2,,,,,49.09181742,,,,,,,,28.12844677
288.9,47.97659978,0.606,1,,20.21174908,,13.4087133,1.035065956,51.13043598,53.72960333,24.99434772,,10.2855489,0.195193028,18.26610064,,0.683,,,,48.03880881,,26.31746243,,,,9.206486255,23.57807163,18.65994349,,2,35.00147824,,26.87889129,,47.49683357,79.40721256,33.4325367,,19.87146663,51.64690969,,,,0.668,55.04206648,26.71191253,,23.91532393,78.70131912,2,0.72551328,,191.3225914,,25.70379166,1,2.035065956,78,,,1,23.28342835,18.34253436,,0.646,,0.418749254,,2,,,,,48.52404896,,,,,,78,,26.96782382
289,48.20738061,0.606,1,,24.31806713,,14.51721305,1.008923603,49.66646361,53.78383888,24.24696801,,9.239464977,0.174174577,18.75719807,,0.683,,,,47.47671959,,26.74518498,,,,8.926553941,26.12516154,18.38775593,,2,23.54189383,,26.6517882,,47.7253066,79.04076752,33.10901651,,18.93005343,50.16815005,,,,0.668,53.71672783,26.54251387,,24.21818588,78.17847206,2,0.76209671,,193.7454871,,24.67423634,1,2.008923603,78,,,1,22.38996211,18.32971161,,0.646,,0.385682045,,2,,,,,47.95628186,,,,,,78,,26.51852462
289.1,48.43816144,0.606,1,,34.4353993,,15.6257128,,48.20249125,,24.61348357,2.079531381,8.193381053,,19.24829549,,0.683,,,0.652,46.91463037,,27.17290752,,,0.628209741,,32.25702646,18.11556838,,2,28.86200459,,26.42468511,,47.95377963,78.67432248,,29.27689766,27.14083007,48.68939041,,,,,,25.6497054,,27.07015424,,2,0.798680139,,216.561234,,24.81011562,1,,78,14.00930511,,1,21.18532924,18.31688885,,0.646,,0.352614835,,2,80.54500418,60.23538745,,,47.38851475,,,1.079531381,,,78,55.89965426,26.4693443
289.2,48.66894282,0.606,1,,33.71816111,,,,46.7385154,,24.98,2.061775553,,,19.73939409,0.639,,,1,0.652,,16.65881954,27.60063109,23.51118689,1.176919071,0.663437303,,30.30268861,17.84338017,,2,38.75149133,,26.19758147,,48.18225321,78.30787656,,28.64634305,33.47448258,47.21062724,,,56.95531871,,,24.43188129,,27.75399315,,,0.835263656,,222.0319452,,30.25524422,1,,,14.16484615,,,19.98069349,,56.38576774,0.646,,0.319547546,,2,79.9768177,58.49641295,,,,2,,1.061775553,80.67069767,,78,55.24692845,24.8887939
289.3,48.89972364,0.606,,,26.36036778,,,,,,25.22896248,2.044019768,,,,0.639,,,1,0.652,,16.97806678,28.02835364,22.22867317,1.252555712,0.698664781,,25.65294748,17.57119262,,2,54.24093865,,,,48.41072624,,,28.01578994,29.17106728,,,,54.81595856,,,24.03,,25.72677019,,,,,205.8141615,,29.95200567,1,,,14.32038683,,,22.46977358,,54.26780148,,,0.286480336,,,79.40863257,56.75744259,,,,2,,1.044019768,80.09036538,,78,54.5942042,22.94903728
289.4,,,,46.21195226,21.55137327,,,,,,25.47792556,2.02626394,,,,0.639,,,1,0.652,,17.29731478,,20.9461564,1.328192533,0.733892342,,22.97049257,,,,71.85758212,0.584,,,,,,27.38523534,24.86764172,,78,,52.67659332,,,24.03,,23.31468465,,,,,186.5174772,19.07545622,24.75199917,,,,14.47592788,45.74983556,,25.61068675,,52.14983017,,1.153425981,,1,,78.84044609,55.01846809,2,,,2,,1.02626394,79.51003172,24.31891112,,53.94147838,17.25735813
289.5,,,,46.18674755,19.98631931,26.4317442,,,,,24.44916601,2.008508155,,,,0.639,,79.00364737,1,0.652,,17.61656201,,19.66364269,1.403829174,0.76911982,,20.84292285,,49.38847759,,63.46081306,0.584,,1.120454523,,,,26.75468223,23.14075006,,78,2,50.53723317,,,23.60488583,49.88734938,20.36824788,,,,19.18680839,162.945983,19.91179347,21.76400016,,,,14.63146856,45.72488256,,25.56504578,,50.03186391,,1.231261541,,1,,78.27226096,53.27949773,2,1,,2,0.646,1.008508155,78.92969943,23.60932177,,53.28875413,3.592893022
289.6,,,,46.16154285,18.42126536,25.68205856,,,,,22.53250054,,,,,0.639,,78.76112715,1,,,17.93580925,,18.38112897,1.479465815,,,19.90999802,,48.38931107,,94.08020965,0.584,,1.201052078,,,,,22.01822158,,78,2,48.39787303,,,22.73730715,48.87809014,20.65123972,,,,19.64282725,165.2099178,20.74813072,21.59127308,,,,,45.69992957,,23.80358097,,47.91389764,,1.309097101,,1,,,,2,1,,2,0.646,,78.34936715,22.89973241,,,14.19577107
289.7,,,,46.13633808,21.90500423,24.93237114,,,,,21.13348907,,,,,,,78.51860634,,,,,,,,,,21.1957141,,47.39014218,,52.1662136,0.584,,1.281649825,,,,,21.40364568,,78,2,,,,22.20832511,47.8688285,22.9473094,,,,20.09884721,183.5784752,21.58446996,21.4266088,,,,,45.67497652,,23.44016357,,,,1.386932846,,1,,,,2,1,,,0.646,,,22.19014136,,,30.86552464
289.8,,,,46.11113337,27.07166833,24.1826855,,,,,20.88668093,,,,,,,78.27608612,,,,,,,,,,22.18523405,,46.39097566,,28.82814259,0.584,,1.36224738,,,,,22.09523385,,78,2,,,,22.46940883,46.85956926,24.18998255,,,,20.55486607,193.5198604,22.42080721,21.28747851,,,,,45.65002352,,24.65327817,,,,1.464768405,,1,,,,2,1,,,0.646,,,21.48055201,,,32.87087778
289.9,,,,,24.7634346,23.43299808,,1,,56.67104457,20.63987221,,,1.196820172,,,,78.03356531,,,,,,,,,7.603316248,21.82542042,,45.39180676,,43.22305024,,,1.442845128,,,27.82599979,,22.36431956,,,2,,0.668,56.10433699,22.2363051,45.85030762,22.77278178,79.99191523,,,21.01088602,182.1822542,,21.14834788,,2,,,,,23.31613778,,,,,,,,,,,1,,,0.646,,,,,,25.88841667
290,,,1,,20.92421131,,,1,48.79873906,57.00235352,20.7880246,,,1.315755414,16.63133672,,,,,,,,,,,,7.46152949,21.57312384,,,,66.04331551,,27.80231045,,,78,27.22861145,,20.03806241,49.291661,,,,0.668,56.43233324,20.66707721,,20.8824134,80.22196405,,2.214664283,,167.0593072,,20.7226561,,2,,,,,20.54448632,,,0.646,,,,2,,,,,,,,,,,,,21.80166545
290.1,50.06189714,0.606,1,,17.08498801,,,1,49.25827628,57.33366248,20.95263348,,,1.434690656,16.13961271,,,,,,,,35.19033619,,,,7.319742732,23.90124769,14.28361422,,2,71.0001528,,28.05308916,,49.56127655,78,26.63122312,,17.71180526,49.75583993,,,,0.668,56.76032949,19.09784932,,20.26889858,80.45201287,,2.403029531,,162.1511886,,20.27867301,1,2,,,,,19.78801413,,,0.646,,0.748757926,,2,,,,,,,,,,,78,,23.33597774
290.2,50.20221736,0.606,1,,20.38230992,,4.964148129,1,49.71781458,57.66497222,22.20117058,,36.55964098,1.553626182,15.64788752,,0.683,,,,55.9864467,,36.11265881,,,,7.177955635,25.66380563,13.86463101,,2,23.72808366,,28.30386847,,49.70019337,78,26.03383337,,15.38554256,50.22001997,,,,0.668,57.08832653,21.48222532,,23.57756769,80.68206225,2,2.591395229,,188.6205416,,21.70867381,1,2,80.07810556,,,1,37.16819689,12.92855038,,0.646,,0.811803774,,2,,,,,56.55196209,,,,,,78,,24.62861685
290.3,50.34253724,0.606,1,46.62076483,26.45495454,,3.966714804,1,50.1773518,57.99628118,24.41092539,2,39.18758922,1.672561424,15.15616351,0.639,0.683,,1,0.652,56.82997952,18.28925961,37.03497924,20.35302901,1.367701151,27.00013183,7.036168877,23.27887148,13.4456488,,2,25.13297895,0.584,28.55464719,,49.83910986,78,25.43644503,12.0935676,15.86468233,50.6841989,78,,51.09914133,0.668,57.41632278,25.81390644,,24.54826377,80.91211107,2,2.779760478,,196.3861102,18.15114221,24.80050979,1,2,80.26958825,28.33419244,46.15455969,1,30.4049205,12.43222726,50.58815253,0.646,1.205359763,0.874849471,1,2,78,52.51620175,2,,57.40401512,2,,1,78,25.49633938,78,53.04667126,25.3573397
