tcp_nup,TCP upload::2::tcp_pacing_rate,TCP upload::6::tcp_pacing_rate,TCP upload::1::tcp_bbr_mrtt,TCP upload::1::tcp_delivery_rate,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::8::tcp_rtt,TCP upload::5::tcp_delivery_rate,TCP upload::2::tcp_rtt_var,TCP upload::2,TCP upload::4::tcp_bbr_mrtt,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::3::tcp_delivery_rate,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::6::tcp_rtt,TCP upload::6,TCP upload::1,TCP upload::2::tcp_cwnd,TCP upload::4,TCP upload::3,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_bw,TCP upload::6::tcp_rtt_var,TCP upload::4::tcp_cwnd,TCP upload::5::tcp_bbr_mrtt,TCP upload::7::tcp_rtt,TCP upload::8::tcp_rtt_var,TCP upload::2::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_bw,TCP upload::3::tcp_rtt,TCP upload::5::tcp_cwnd,TCP upload::5,TCP upload::7::tcp_rtt_var,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::3::tcp_bbr_mrtt,TCP upload::7::tcp_bbr_mrtt,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::5::tcp_rtt_var,TCP upload::1::tcp_bbr_bw,TCP upload::1::tcp_rtt,TCP upload::6::tcp_bbr_mrtt,TCP upload::2::tcp_rtt,TCP upload::2::tcp_bbr_bw,TCP upload::6::tcp_delivery_rate,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::3::tcp_pacing_rate,TCP upload::7,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::8::tcp_delivery_rate,TCP upload::8::tcp_pacing_rate,TCP upload::4::tcp_delivery_rate,TCP upload::6::tcp_bbr_bw,TCP upload::4::tcp_pacing_rate,TCP upload::3::tcp_bbr_bw,TCP upload::7::tcp_bbr_cwnd_gain,Ping (ms) ICMP,TCP upload::3::tcp_rtt_var,TCP upload::7::tcp_cwnd,TCP upload::4::tcp_rtt_var,TCP upload::8,TCP upload avg,TCP upload::6::tcp_cwnd,TCP upload::8::tcp_cwnd,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::7::tcp_pacing_rate,TCP upload::7::tcp_delivery_rate,TCP upload::4::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::5::tcp_rtt,TCP upload::2::tcp_delivery_rate,TCP upload::5::tcp_pacing_rate,TCP upload sum,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::1::tcp_rtt_var,TCP upload::1::tcp_cwnd,TCP upload::1::tcp_pacing_rate,TCP upload::4::tcp_rtt,TCP upload::5::tcp_bbr_bw,TCP upload::4::tcp_bbr_cwnd_gain
142.7,,52.99454851,,,,,29.07469497,,30.83378861,0.718,2,35.41139628,2,11.31690737,30.99717628,28.4719992,,30.75015875,32.06275018,,1,66.92433834,0.408148821,97.23824559,0.667,13.58794289,,,,,14.01752948,80.00320945,29.21217383,0.280646962,,1,0.821,0.734,,0.477269679,,,0.773,,,33.21719447,2,68.18359226,30.8865306,1.226195175,,,31.35147539,53.52984906,113.0937895,68.87231199,2,14.96228171,0.485272547,82.38616677,0.736332281,26.59744169,29.97650239,78.2479286,,,66.2550961,35.32568575,93.163104,84.18467805,15.72355228,,52.21858108,239.8120191,1,1,,,,,14.02323909,52.74604163,2.226195175
142.8,,,0.749,32.40241788,1,14.3645393,28.8370534,,29.76202687,,2,35.08826535,,,29.77366105,28.85837135,,31.96102757,31.08198124,2,1,58.79009933,,,0.667,13.80064904,0.230520616,,0.733,53.404832,14.21865317,79.23148888,28.36975987,0.224279114,1,,0.821,0.734,,0.492575471,69.13876619,12.66299204,,,,,2,62.65061698,31.06230964,,31.5117,52.870784,,,,63.28344771,2,20.55692928,0.411020488,80.66501111,,29.52176413,30.04886272,,78,,58.20219891,35.14146013,,82.78148954,15.8312073,,49.06325851,240.3909017,1,1,2,0.760899324,83.54938087,68.44737935,,49.558847,
142.9,,,0.749,31.37082572,1,14.62023831,28.59941126,,27.5704077,0.718,2,34.76513365,,,29.35261263,29.64086748,,28.61599362,30.12782699,2,1,50.65584093,,93.97328874,0.667,14.0133557,0.201703017,,0.733,53.404832,14.41977733,78.45976647,26.26630888,0.167911132,1,,0.821,0.734,,0.507881298,64.0378743,12.8589632,,,,,2,57.11762851,27.70119052,1.199666109,31.72624321,52.870784,31.11924773,,102.2499139,57.69457011,2,20.1482354,0.336768253,78.94385135,0.624694823,32.01743266,28.91158006,,78,,50.14928251,34.95723407,84.6812249,81.37829769,15.93886258,,45.90792842,231.2926405,1,1,2,0.865915257,82.23118924,63.3974962,13.76344374,46.37164478,2.199666109
143,52.62080319,,0.749,30.33923601,1,14.87593671,,0.396547554,29.57616906,0.718,2,34.44200273,,,32.14731152,30.40668957,80.1533782,28.14455702,29.70830206,2,,,,90.51456288,,,0.172885487,0.741,0.733,53.404832,14.62090102,,29.53417248,,1,,0.821,,2.10766891,,58.93699456,13.05493389,,12.69837849,47.985752,,,51.58465323,27.36619493,1.156432036,31.94078591,52.870784,30.83869526,,91.04975301,52.10570583,,15.79233703,0.262516194,,0.53338446,32.76581918,29.95615198,,78,1.10766891,,,77.39575231,79.97510918,,31.79341471,,239.6492158,1,,2,0.97093094,80.91300075,58.34762508,13.74321019,,2.156432036
143.1,54.09649163,,0.749,29.30764631,1,15.13163511,30.92568696,0.445751781,30.89572874,0.718,2,34.1188718,,,32.49325714,31.34905037,80.77464369,30.70010819,30.83009488,2,,,,87.05583703,0.667,,0.144067957,0.741,0.733,53.404832,14.8220247,78,31.35039815,,1,,0.821,,2.138732185,0.537683846,53.83611482,13.25090458,,12.78821348,47.985752,,2,46.05167795,32.48157017,1.113197963,32.15532861,52.870784,30.55814279,,79.84959212,46.51684155,,16.28392067,0.188264136,,0.442074098,31.87221215,31.49655247,,78,1.138732185,,,70.11027972,78.57192067,15.2297232,32.91622733,44.028088,251.9724198,1,1,2,1.075946623,79.59481227,53.29775397,13.72297665,44.472816,2.113197963
143.2,55.57218359,48.10320186,0.749,28.27605415,1,15.38733412,32.68313227,0.494956125,31.2441164,0.718,,,2,13.00600139,31.56804361,32.15011933,81.39591067,33.33595858,29.44800071,2,1,45.6041582,0.500118951,83.59710293,0.667,13.35507457,0.115250359,0.741,0.733,53.404832,,78,29.85332001,0.250854977,1,1,,0.734,2.169795533,0.552413532,48.73522292,13.44687573,0.773,12.87804868,47.985752,33.58354219,2,,32.21877628,1.069963787,32.36987182,52.870784,30.27758965,48.58909673,68.64940452,,2,13.28011368,,78,0.350763517,30.16837482,31.24833872,78,78,1.169795533,45.14811528,33.61073987,62.82478975,,14.67904591,34.03904263,44.028088,249.9867097,,1,2,1.180962556,78.27662064,48.24787081,13.70274305,44.472816,2.069963787
143.3,57.04787202,47.25558355,,,1,15.63524678,34.4405734,0.544160351,30.44124715,0.718,2,34.61998197,2,13.38928207,30.0906254,29.94386933,82.01717615,33.23218616,26.97741594,,1,45.36308912,0.519416999,80.13837707,0.667,13.03898748,0.090395638,0.741,0.733,53.37374187,14.64223158,78,30.27879164,0.297295687,,1,0.821,0.734,2.200858808,0.567143183,,,0.773,12.96788367,47.985752,33.59742478,2,43.66254106,30.61326029,1.026729713,32.58186146,52.84000479,29.99703717,47.73291695,57.44924363,44.10357243,2,10.67438233,0.162865584,78,0.259453155,29.05322411,30.0788275,78,78,1.200858808,44.90945647,33.10272146,55.53931716,78,14.12836993,35.16185525,44.028088,240.63062,1,1,2,,,,13.68250951,44.472816,2.026729713
143.4,58.52356398,46.40796321,0.749,29.4223172,1,15.49535751,36.19801872,0.593364696,30.29500071,,2,35.01737532,2,13.77256367,32.12347892,30.6464389,82.63844313,30.23871544,30.10432092,2,1,45.12201946,0.538715094,,0.667,12.72289964,0.262925733,0.741,0.733,51.79407335,14.47784673,78,31.97934198,0.343736508,1,1,0.821,0.734,2.231922156,0.581872869,46.94487805,13.87482797,0.773,13.05771888,47.985752,33.6113074,2,43.57841024,29.06358699,,32.66668544,51.27613362,,46.87673512,,44.01859218,2,18.26501129,0.165921065,78,,29.33783545,30.47358991,78,78,1.231922156,44.67079709,32.59470184,,78,13.57769264,36.28467055,44.028088,243.7887193,1,1,2,1.065455254,78,46.47542813,,44.472816,
143.5,,45.5603449,0.749,30.18355994,1,15.35546858,37.95545985,,31.56950833,0.718,2,35.41476772,2,14.15584435,35.03272078,34.53832703,,30.94586102,31.75369789,2,1,44.88095038,0.558013142,78,0.667,12.40681256,0.435455416,,0.733,50.2144086,14.31346227,78,30.45676251,0.390177218,1,1,0.821,0.734,,0.596602519,46.54271698,14.09091448,0.773,,,33.62518999,2,43.49427962,29.37323605,1,32.75150923,49.71226618,30.0835697,46.02055534,48.6889931,43.93361214,2,12.97651154,0.168976538,78,0.320432659,31.15718889,31.85341281,78,78,,44.43213828,32.08668342,49.18080299,78,13.02701666,,44.028088,254.8273025,1,1,2,0.988621194,78,46.077288,13.69348653,44.472816,2
143.6,55.75325539,44.71272659,0.749,30.94480268,1,15.21557965,,0.707615659,30.86336334,0.718,2,35.81216012,2,14.53912503,30.97716762,32.42971523,81.87347817,31.54236101,31.13329063,2,1,44.6398813,0.57731119,78,,12.09072548,0.6079851,0.741,0.733,48.63474385,14.14907781,,29.98512013,0.436617928,1,1,0.821,0.734,2.193673908,,46.14055592,14.30700098,0.773,13.49121499,47.02283178,33.63907257,,43.410149,30.40874311,1,32.83633301,48.14839874,30.27172698,45.16437555,47.3604667,43.8486321,2,14.51906352,0.172032011,78,0.405421219,30.86439663,31.02551971,78,78,1.193673908,44.19347947,31.57866501,47.83885727,78,,36.05529559,,248.2041577,1,,2,0.911787134,78,45.67914787,13.71048424,,2
143.7,53.19398857,,0.749,31.70604723,1,15.07569038,,0.767992214,29.9464803,0.718,2,36.20955347,,,29.64324093,30.51802354,81.07904982,31.68125004,30.5128819,2,,,,78,,,0.780515195,0.741,0.733,47.05507533,13.98469296,,30.76219216,,1,,0.821,,2.153952491,,45.7383939,14.523088,,13.76004954,46.34377603,,,43.32601818,32.38746889,1,32.92115699,46.58452757,30.45988471,,46.03193714,43.76365185,,16.36068949,0.175087491,,0.490409982,30.34692906,30.72480835,,78,1.153952491,,,46.49690836,78,,35.43272942,,245.7984668,1,,2,0.834952891,78,45.2810068,13.727482,,2
143.8,50.63472785,,0.749,32.46728997,,,39.612738,0.828368625,30.04516445,0.718,,,,,30.39865116,28.82390827,80.28462336,29.50934653,30.98625737,2,,,,78,0.667,,,0.741,,,,78,31.92831359,,1,,,,2.114231168,0.684755538,45.33623284,14.73917451,,14.02888345,45.66472191,,2,,30.65698153,1,,,30.64804199,,44.70341075,,,12.69598832,,,0.575398542,29.71467148,30.2579118,,,1.114231168,,,45.15496264,,12.3533986,34.81016474,45.1206501,242.0632944,,1,,0.758118831,78,44.88286667,13.74447971,45.57641356,2
143.9,48.07546102,,,,,,40.06480024,0.888745179,29.21733215,0.718,,,,,27.81672723,28.19653096,79.49019501,27.71128284,30.05907736,,,,,78,0.667,,,0.741,,,,78,31.32010331,,,,,,2.07450975,0.715360499,,,,14.29771801,44.98566616,,2,,28.50275429,1,,,30.83619972,,43.37488119,,,41.93678095,,,0.660387305,28.61570757,28.92993946,,,1.07450975,,,43.81301372,,12.15602254,34.18759857,45.51517086,231.4395157,,1,,,,,13.76147746,45.97491919,2
144,45.5162003,,0.749,34.03211469,1,12.65750286,40.51686141,0.94912159,27.88400087,,,,,,25.90896302,27.84086121,78.69576855,27.22795014,26.4990816,2,1.109000608,46.10731281,,,0.667,11.90316773,0.938966999,0.741,0.733,46.88641854,,78,27.42684801,0.828910075,1,,,0.734,2.034788428,0.745965387,45.30048664,14.56394174,,14.56655192,44.30661203,,2,,27.25885402,,32.37494732,46.41755711,,,,,2.109000608,36.14155384,,80.18001216,,27.39043349,27.17962404,,78,1.034788428,50.84131146,35.3445612,,,11.95864696,33.56503388,45.90969069,217.4369924,,1,2,0.598001884,78,44.84747814,,46.37342388,
144.1,,,0.749,34.83324679,1,11.56010315,40.96892257,,24.96215621,,,,,,25.76081493,25.61212379,,26.68030845,25.28509861,2,1.139609118,46.54909302,,,0.667,11.88945512,0.939430297,,0.733,47.49644924,,78,24.7912591,0.93334631,1,,,0.734,,0.776570274,45.62246124,14.20774384,,,,,2,,26.62707721,,32.07615685,47.02148709,,,,,2.139609118,15.20232794,,80.79218235,,27.81663303,25.94193392,,78,,52.73750521,36.46467398,,,11.76127137,,46.30421052,207.5354713,,1,2,0.515092059,78,45.1662338,,46.77192856,
144.2,,,0.749,35.6343808,1,10.46270082,41.42098482,,21.61037304,,,,,,27.20850618,23.07083499,,26.06492269,28.29659674,2,1.1702177,46.99087428,,,0.667,11.87574247,0.939893597,,0.733,48.10648138,,78,23.07766517,1.037782794,1,,,0.734,,0.807175235,45.94443662,13.8515451,,,,,2,,28.49043376,,31.77736567,47.6254185,,,,,2.1702177,13.35527776,,81.40435401,,28.65397155,25.80916301,,78,,54.63370348,37.58478943,,,11.56389531,,46.69873128,206.4733041,,1,2,0.432182036,78,45.48499023,,47.1704342,
144.3,,,0.749,36.4355129,1,9.365301108,,,21.59167168,,,,,,31.18395991,31.24509991,,28.73254405,29.93422683,2,1.20082621,47.4326545,,,,11.86202986,0.940356895,,0.733,48.71651208,,,28.43357939,1.142219029,1,,,0.734,,,46.26641123,13.4953472,,,,,,,29.72568589,,31.4785752,48.22934848,,,,,2.20082621,12.2032018,,82.0165242,,30.57288862,28.92745704,,78,,56.52989722,38.70490221,,,,,,231.4196563,,,2,0.349272211,78,45.80374589,,,
144.4,,,0.749,37.23664691,1,8.26789878,,,31.20913966,0.718,,,,,32.06010611,39.48140642,,32.33670005,30.62912874,2,1.231434793,47.87443576,,78,,11.84831721,0.940820195,,0.733,49.32654423,,,40.39412671,1.246655513,1,,,0.734,,,46.58838661,13.13914845,,,,,,,30.59129999,1,31.17978402,48.8332799,30.47410334,,45.42469661,,2.231434793,11.46424834,,82.62869586,0.448897694,31.0873716,33.47365991,,78,,58.42609549,39.82501766,45.88353339,,,,,267.7892793,,,2,0.266362188,78,46.12250232,15.33407987,,2
144.5,44.80487338,49.54665191,,,,,,0.74407677,32.14920995,0.718,,,2,15.50747775,32.08658706,32.32116315,78,32.43670005,28.98396908,,1.230162441,48.142392,0.686119326,78,,12.00441369,,0.741,,,,,35.37940756,1.245012158,,1,,0.734,2,,,,0.773,15.44630432,45.25744863,29.05468464,,,32.21541154,1,,,30.40007211,50.04712389,45.84541425,,2.230162441,15.88473913,,82.60324883,0.405812371,30.82353861,32.04949837,78,,1,58.63073091,39.96901736,46.30850051,,,32.18534593,,256.395987,,,,,,,15.65044064,,2
144.6,45.17588066,50.20222859,,,1,9.768256454,38.55286097,0.681537681,30.74808044,0.718,2,32.88807782,2,15.59148513,32.89286807,30.52478769,78,32.27122525,27.33880941,,1.179744534,48.142392,0.697592378,78,0.667,12.4222773,0.805513198,0.741,0.733,49.563296,15.50026254,78,30.99290669,1.079843093,,1,0.821,0.734,2,0.612497991,,,0.773,15.60252989,45.63220336,28.5005396,2,47.29012546,31.31625007,1,31.91680089,49.067664,30.32604087,50.70932199,46.26613189,47.76779944,2.179744534,14.62297216,0.21378399,81.59489068,0.362727047,29.68603861,30.72137078,78,78,1,56.22776504,38.60830177,46.73346762,78,12.72757691,31.9830183,47.70334,245.7709662,1,1,2,,,,15.9668014,48.18519109,2
144.7,45.54688882,50.85780684,,,1,10.96328023,37.47577824,0.618998444,30.07936728,0.718,2,32.42823236,2,15.67549272,32.76307331,31.05245892,78,31.71269929,28.90243597,,1.129326506,48.142392,0.709065458,78,0.667,12.84014192,0.721458996,0.741,0.733,49.563296,15.70808021,78,27.35119096,0.914673635,,1,0.821,0.734,2,0.539414167,,,0.773,15.75875584,46.006959,27.94639324,2,47.79272435,29.29783944,1,32.44597635,49.067664,30.25200947,51.37152166,46.68685053,48.27547489,2.129326506,27.92061675,0.218230986,80.58653013,0.319641621,30.10886744,30.15849158,78,78,1,53.82479344,37.24758294,47.15843575,78,13.16888051,31.78069018,47.91033899,241.2679326,1,1,2,,,,16.28316292,48.39428124,2
144.8,45.9178961,51.51338352,,,1,12.15830115,36.39869808,0.556459356,30.26889249,0.718,2,31.96838799,2,15.7595001,29.77955839,30.75686201,78,29.75538449,30.85167084,,1.078908599,48.142392,0.72053851,78,0.667,13.25800553,0.637404994,0.741,0.733,49.563296,15.91589738,78,29.2507168,0.74950457,,1,0.821,0.734,2,0.466330518,,,0.773,15.91498141,46.38171373,27.3922482,2,48.29532203,30.32889427,1,32.97515055,49.067664,30.17797823,52.03371975,47.10756817,48.78314913,2.078908599,20.4502366,0.222677972,79.57817198,0.276556297,31.24258774,30.27932088,78,78,1,51.42182758,35.88686734,47.58340287,78,13.61018306,31.57836255,48.11733749,242.234567,1,1,2,,,,16.59952369,48.6033709,2
144.9,46.28890427,52.16896176,0.749,37.18643778,1,13.35332492,35.32161536,0.493920118,30.55299965,,2,31.50854253,2,15.84350768,30.37855809,30.49908599,78,29.86876848,31.52272465,2,1.028490571,48.142392,0.73201159,,0.667,13.67587015,0.553350792,0.741,0.733,49.563296,16.12371504,78,34.33899451,0.584335112,1,1,0.821,0.734,2,0.393246694,50.88799774,13.29075906,0.773,16.07120736,46.75646937,26.83810184,2,48.79792091,31.05644556,,33.50432602,49.067664,,52.69591943,,49.29082457,2.028490571,14.55356282,0.227124968,78.56981143,,30.99234752,31.15124056,78,78,1,49.01885598,34.52614851,,78,14.05148666,31.37603444,48.32433649,249.2099244,1,1,2,0.41564912,78,50.37911727,,48.81246105,
145,46.31216,,0.749,37.17174725,1,14.54834584,34.2445352,0.440488159,29.07395963,,2,31.04869817,,,35.78500555,30.27082989,78,31.91667004,31.35758484,2,,,,,0.667,,0.469296791,0.741,0.733,49.563296,16.33153221,78,31.338998,,1,,0.821,,2,0.320163044,51.75100204,13.32329625,,15.39320887,46.77996,,2,49.3005186,31.35967114,,34.03350022,49.067664,,,,49.79849881,,15.85795154,0.231571954,,,31.23336307,31.54201027,,78,1,,,,78,14.49278921,31.40293541,48.53133499,252.3360822,1,1,2,0.44615273,78,51.23349152,,49.02155071,
145.1,46.31216,,0.749,37.15705671,,,,0.387665235,29.08974275,,,,,,31.29324505,29.93120791,78,31.50318356,30.52739778,2,,,,,,,,0.741,,,,,29.56470519,,1,,,,2,,52.61400634,13.35583343,,14.659422,46.77996,,,,31.67695811,,,,,,,,,15.03384433,,,,32.32732053,30.73922011,,,1,,,,,,31.44516595,,245.9137609,,,,0.476656341,78,52.08786576,,,
145.2,46.31216,,0.749,37.14236613,,,,0.334842186,30.61840905,0.718,2,30.79257498,,,26.79737047,29.71180646,78,30.79958938,29.77766252,2,,,,78,,,,0.741,,,16.46789578,,29.5762659,,1,,0.821,,2,,53.47701271,13.38837069,,13.92563339,46.77996,,,48.94081049,32.43709781,1,,,27.80472136,,46.61481389,49.43515764,,14.63096981,0.222800977,,0.59323867,30.57401818,30.03652747,,,1,,,47.08566927,78,,31.48739659,,240.2922198,1,,,0.507160025,78,52.94224204,18.31808261,,2
145.3,46.31216,,0.749,37.12767559,,,,0.282019262,31.45743727,0.718,2,30.78910249,,,31.8159988,29.64729038,78,30.36250377,28.93275844,2,,,,78,,,,0.741,,,16.48364249,,31.41881723,,1,,0.821,,2,,54.34001701,13.42090788,,13.19184653,46.77996,,,48.50468692,33.78861198,1,,,27.04113628,,46.3132798,48.99462911,,14.06679851,0.215098783,,0.712496598,29.21704916,30.83005838,,,1,,,46.78108878,78,,31.52962713,,246.640467,1,,,0.537663636,78,53.79661629,18.78486559,,2
145.4,46.31216,48.829605,,,,,32.48385288,0.229196213,31.39126184,0.718,2,30.78562999,1.514979739,14.72776595,33.23268144,29.51098171,78,29.95822006,27.86682239,,1,55.65868335,0.434922256,78,0.667,15.11137601,,0.741,,,16.49938923,78,33.71448601,0.448293776,,1,0.821,0.734,2,0.208699085,,,0.773,12.45805791,46.77996,28.1295145,2,48.06856232,32.07573611,1,,,26.27754937,49.32283312,46.011745,48.55409952,1.485467178,21.8603948,0.20739657,39.92457117,0.83175481,29.74791431,30.93726298,42.1085007,,1,55.10209639,33.00517048,46.47650756,78,14.61419916,31.57185776,47.31905429,247.4981039,1,1,,,,,19.25164969,47.79702374,2
145.5,,47.94762123,,,1,9.259367574,32.12241911,,30.42876328,0.718,2,30.7821575,1.402282059,14.45492486,31.28429584,29.55800007,,29.7656998,27.20267706,,1,57.35348221,0.364035415,78,0.667,15.38181538,0.670966847,,0.741982996,48.59285345,16.51513594,78,33.11989199,0.438664231,,1,0.821,0.734,,0.186423042,,,0.773,,,28.5192348,2,47.63243875,30.71570656,1,32.3343468,48.10692731,25.51396428,48.43194082,45.71021091,48.11357099,1.369448572,13.89188774,0.199694376,31.33919433,0.951012738,29.97866665,30.25671266,33.76887235,38.89754746,,56.77994726,32.8355949,46.17192707,78,14.59374902,,46.95292867,242.0537013,1,1,1.471588479,,,,19.71843267,47.42719956,2
145.6,,47.06563746,0.741802014,53.08564285,1,8.18919357,31.76098533,,29.09108564,0.718,2,30.77868501,1.289584378,14.18208378,30.76531817,30.22466644,,30.53236647,26.96176823,1.621158627,1,59.04828108,0.293148574,78,0.667,15.65225475,0.711984339,,0.743789466,48.39769859,16.53088265,78,32.14416498,0.429034687,1,1,0.821,0.734,,0.164147,69.44246459,8.949412348,0.773,,,28.9089551,2,47.19631519,34.07660822,1,31.98974121,47.91372429,24.75037919,47.54104853,45.40867682,47.67304245,1.253429966,14.75296546,0.191992182,22.7538175,1.070270666,30.20659538,30.50032169,25.429244,31.03409038,,58.45779813,32.66601932,45.86734659,78,14.57329889,,46.58680305,244.0025735,1,1,1.365325546,0.388371258,49.96573838,68.74803875,20.18521565,47.05737539,2
145.7,58.87661582,46.18365159,0.739063425,59.15918336,1,7.119017015,31.39955069,0.465018222,27.68700722,,1.862163973,36.6836329,1.176886429,13.90924205,29.13471313,31.33535399,80.94047306,30.89283348,27.49085362,1.47702238,1,60.74308399,0.222261564,,0.667,15.92269476,0.75300193,0.741,0.74559594,48.20254328,15.22314699,78,31.336957,0.41940512,1,1,0.810524462,0.734,2,0.141870905,75.06640609,7.243559872,0.773,11.91027508,59.47132925,29.29867633,2,55.38379477,31.35706771,,31.64513479,47.72052082,,46.65015411,,55.94322486,1.137411084,12.51511912,0.493617619,14.16842019,,34.43916127,30.45924343,17.08959577,23.17061455,1,60.135653,32.49644334,,67.80013403,14.5528487,33.81421941,46.22067655,243.6739474,1,1,1.259062359,0.327257489,39.29965615,74.31574059,,46.68755033,
145.8,64.63419225,45.30166782,0.736324843,65.23270938,1,6.048843011,31.03811692,0.592876424,26.10977328,,1.636764191,46.34205142,1.064188749,13.63640096,26.12534038,33.50499314,82.28792485,31.34287694,29.93284032,1.332886478,1,62.43788286,0.151374723,,0.667,16.19313413,0.794019422,0.741,0.74740241,48.00738842,13.07463627,78,32.2802183,0.409775576,1,1,0.793394079,0.734,2,0.119594863,80.69033419,5.537711462,0.773,11.93422978,65.2870629,29.68839663,2,69.04963389,27.56203896,,31.3005292,47.5273178,,45.75926182,,69.74710421,1.021392478,11.24849536,0.991751137,5.583043354,,30.5490828,29.67589551,8.749967421,15.30715746,1,61.81350387,32.32686776,,51.12055016,14.53239856,34.8259413,45.85455093,237.4071641,1,1,1.152799425,0.266143866,28.63359934,79.88342917,,46.31772615,
145.9,70.39178241,,0.733586254,71.30624989,1,4.978666456,,0.720734932,24.53253558,,1.411363872,56.00049297,,,23.11596044,41.83834032,83.63537984,33.9315913,38.24950001,1.188750231,,,,,,,0.835037012,0.741,0.749208884,47.8122331,10.92612043,,30.21984045,,1,,0.776263654,,2,,86.31427569,3.831858985,,11.95818453,71.10281041,,,82.71550558,23.21371748,,30.95592279,47.33411433,,,,83.55101647,,2.981225635,1.489885843,,,23.90794176,29.87617842,,7.443681633,1,,,,34.44092653,,35.83766561,,239.0094274,1,,1.046536238,0.205030098,17.9675171,85.45113101,,,
146,76.14935883,,0.730847672,77.37977592,1,5.851269116,,0.848593134,36.38149908,,1.18596409,65.65891149,,,26.94133195,47.31227482,84.98283162,36.52029948,47.59703799,1.044614328,1,73.8022356,,,,15.31674479,0.848458884,0.741,0.746468021,52.62006992,8.777609707,,27.2470136,0.437532775,1,,0.759133271,0.720307532,2,,91.93820379,2.126010575,,11.98213923,76.91854405,,,96.38134469,18.86540637,,31.00150109,52.09387187,,,,97.35489582,1.26847977,4.175333674,1.988019361,27.89469953,,21.48730652,32.79402122,,14.4697956,1,73.06421244,33.85526342,,17.76134267,,36.8493875,,262.3521698,1,,1.126142116,0.143916475,7.301460294,91.01881959,,,
146.1,81.90693526,62.47081592,,,1,8.237592188,32.09799831,0.976451337,43.00250476,,,,1.351442385,13.43425816,44.11952373,34.77415442,86.33028341,33.1646058,34.89169167,,1,79.88935065,0.213621176,,0.667,14.80658394,0.840379543,0.741,0.740184089,61.32600309,,81.24386392,28.18581482,0.453798773,,1,,0.712766024,2,0.221779101,,,0.742424512,12.00609393,82.7342777,30.52284211,2,,36.33300821,,31.35109237,60.71274385,,63.10183492,,,1.41635248,12.34849536,,41.05537074,,30.65323298,35.64056705,34.22404513,33.09716464,1,79.09045599,34.71429148,,,14.72047999,37.8611094,57.66678561,285.1245364,,1,1.350568249,,,,,58.24927911,
146.2,84.768592,69.7417476,,,1,10.62392095,32.6509999,0.925442831,35.92316346,0.694522917,,,1.496043249,13.41502625,35.18299787,22.23600414,87,26.42142999,22.18631505,,1,85.97648022,0.255844629,84.70773811,0.667,14.29642188,0.832300183,0.741,0.733900142,70.03195701,,82.62728404,29.03116762,0.47006481,,1,,0.705224497,2,0.271582226,,,0.729844237,12.27948919,85.62484,30.7748444,2,,41.33765249,1,31.70068448,69.33163638,29.88409715,70.44620995,72.99939853,,1.564225543,18.61509034,,54.21607333,0.765546229,39.81918129,31.51723899,46.6597194,51.72457809,1,85.1167139,35.57332159,73.73676499,,14.80640575,37.42779383,62.80668571,252.1379119,,1,1.574994917,,,,15.83649692,63.44109865,2
146.3,84.768592,77.01266194,,,1,13.01024402,33.20400018,0.697684951,30.06001292,0.690253708,,,1.640643768,13.39579438,26.24649331,25.63607294,87,27.23772953,26.74598231,,1,92.06359527,0.29806798,85.92751192,0.667,13.78626103,0.824220842,0.741,0.727616211,78.73789018,,84.01070087,29.120988,0.486330808,,1,,0.697682989,2,0.321385231,,,0.717263992,12.79937131,85.62484,31.02684608,2,,28.78767119,1,32.05027576,77.95050837,30.88718628,77.79056747,78.0441171,,1.712098253,15.98923329,,67.37674454,0.699271852,34.03306239,28.48350157,59.09536401,70.35194713,1,91.14295745,36.43234966,78.83244084,,14.89233131,35.56654653,67.94657355,227.8680126,,1,1.79942105,,,,15.00318811,68.63290582,2
146.4,84.768592,84.28359361,,,,,33.75700178,0.469926527,26.52224234,0.68598449,,,1.785244631,13.37656246,26.46110411,31.56041599,87,29.50194744,29.30589979,,1,98.15072484,0.340291432,87.14728864,0.667,13.27609896,,0.741,,,,85.39412099,29.58831467,0.502596845,,1,,0.690141463,2,0.371188356,,,0.704683717,13.31925467,85.62484,31.27884837,2,,30.29265498,1,,,31.8902778,85.1349425,83.08884771,,1.859971316,31.81159886,,80.53744713,0.632997317,28.87214612,29.01309068,71.53103828,,1,97.16921536,37.29137977,83.92812884,,14.97825707,33.7052948,73.08647365,232.1047254,,1,,,,,14.16987731,73.82472536,2
