tcp_nup,TCP upload::8,TCP upload::3::tcp_bbr_bw,TCP upload::8::tcp_cwnd,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::7::tcp_rtt,TCP upload::4,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::8::tcp_delivery_rate,TCP upload::7::tcp_rtt_var,TCP upload::2,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::6,TCP upload::4::tcp_rtt_var,TCP upload::6::tcp_bbr_mrtt,TCP upload::8::tcp_pacing_rate,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::4::tcp_bbr_cwnd_gain,TCP upload::7::tcp_pacing_rate,TCP upload::2::tcp_bbr_bw,TCP upload::8::tcp_rtt,TCP upload::2::tcp_cwnd,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::6::tcp_cwnd,TCP upload::1::tcp_cwnd,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::3,TCP upload::7,TCP upload::4::tcp_bbr_mrtt,TCP upload::7::tcp_delivery_rate,TCP upload::6::tcp_delivery_rate,TCP upload::8::tcp_rtt_var,TCP upload::5::tcp_cwnd,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::2::tcp_pacing_rate,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::3::tcp_pacing_rate,TCP upload::7::tcp_cwnd,TCP upload::3::tcp_bbr_mrtt,TCP upload::5::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_mrtt,TCP upload::6::tcp_rtt_var,TCP upload::5::tcp_rtt,TCP upload::4::tcp_bbr_bw,TCP upload::6::tcp_rtt,TCP upload::4::tcp_cwnd,TCP upload::4::tcp_delivery_rate,TCP upload::1::tcp_bbr_bw,TCP upload::1::tcp_pacing_rate,TCP upload::2::tcp_rtt_var,TCP upload::3::tcp_rtt_var,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::3::tcp_rtt,TCP upload::1::tcp_bbr_mrtt,TCP upload sum,TCP upload::8::tcp_bbr_bw,TCP upload::1::tcp_delivery_rate,TCP upload::7::tcp_bbr_mrtt,TCP upload::1,TCP upload::5,TCP upload::5::tcp_bbr_bw,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::7::tcp_bbr_bw,TCP upload::5::tcp_rtt_var,TCP upload::6::tcp_bbr_bw,TCP upload::5::tcp_pacing_rate,TCP upload::3::tcp_cwnd,TCP upload::2::tcp_bbr_mrtt,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::1::tcp_rtt_var,TCP upload::1::tcp_rtt,TCP upload::2::tcp_delivery_rate,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::4::tcp_rtt,TCP upload::6::tcp_pacing_rate,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::4::tcp_pacing_rate,TCP upload avg,TCP upload::2::tcp_rtt,TCP upload::8::tcp_bbr_pacing_gain,Ping (ms) ICMP,TCP upload::3::tcp_delivery_rate,TCP upload::5::tcp_delivery_rate
140.1,37.13336909,36.00958604,,1.169157646,13.38654804,37.36678598,,,0.60954294,35.35320619,,19.26960908,1.028173639,1.542,,1,2,52.87687206,,,,1,22.20451721,49.35326117,2,19.58341571,33.62154858,1.464,29.9360121,17.88766027,,,,,2.169157646,35.64949159,45.40924028,1.595,,,2.372815454,,53.71394388,12.7568167,45.38670256,34.42160307,56.81016026,65.4963788,,0.448647245,2.012788759,12.84165142,1.409,248.4696648,,42.85160022,1.386,31.5472043,34.59452588,,,52.64710012,,30.16312015,,26.38203721,,1,0.194649431,10.45136936,,2,13.96625635,29.86148934,1.012788759,,53.17680223,31.0587081,,,15.13026569,23.19255987,
140.2,18.54505498,34.41574325,,1.194456548,,32.74332089,,,,31.37066641,,18.484153,0.981494002,1.542,,1,2,,,,,1,21.67509986,49.55565238,2,20.24333574,31.66923072,1.464,,16.3392941,,,,,2.194456548,34.07158692,,1.595,,,2.577276434,,52.53339164,12.98457204,45.03395971,35.27966369,56.32531915,66.40044497,,0.474778637,,13.13315956,1.409,219.7911642,,43.61757002,,34.29316888,32.44223361,,,,,28.89066598,,25.82801477,,1,0.177547373,10.31293377,,2,13.8492633,28.60175982,,,52.00805512,27.47389553,,,12.578628,22.06662154,
140.3,23.84767769,32.82190427,,1.21975539,,31.39333525,,,,30.20400074,,17.6986988,,1.542,,1,,,,,,1,21.14568378,49.75804312,2,20.67530812,31.29359025,,,14.79093163,,,,,2.21975539,32.49368602,,1.595,,,2.781736926,,,13.21232684,,,55.8404792,67.30450899,,0.500909966,,13.42466701,1.409,222.8005458,,44.38353798,,37.32697621,30.36095876,,,,,27.61821484,,25.27399365,,,0.160445357,10.17449851,,2,,27.3420333,,,,27.85006823,,,12.1,20.94068589,
140.4,29.15031304,31.22806148,49.49139446,1.245054292,,34.99469171,2,28.51402733,,31.88159128,1,17.7640314,,,69.16057935,1,,,60.10453398,15.77224229,46.4860073,,,49.96043433,,20.59513923,34.05321318,,,,0.357711159,,,59.50348919,2.245054292,30.91578135,,1.595,,1.479,,,,,,,55.35563809,68.20857517,0.741002781,0.527041358,,13.71617515,1.409,236.1328308,69.85917014,45.14950777,,33.4350788,34.25877216,,,,,,,24.7199712,1.485,,0.143343299,10.03606292,43.7234149,2,,,,2,,29.51660385,10.48673851,1,14.91458662,19.81474756,
140.5,46.34538578,29.63422249,49.79932603,,,37.89711927,2,27.81614025,,36.31384594,1,17.88559986,,,69.87325618,1,,,62.1429182,16.78338692,46.83764201,,,,,20.51497052,44.58917269,,,,0.38593822,46.44329046,1,61.52148797,,29.33788044,,1.595,1.441,1.479,,12.85336855,,,,,,,0.778627695,0.553172688,,14.0076826,,272.0391788,70.57904682,,,34.7462174,33.74686738,58.92016116,2,,0.508572092,,58.33095904,24.16595008,1.485,,,,41.88564531,2,,,,2,,34.00489736,11.12155637,1,31.82250333,18.68881191,33.27684084
140.6,40.63914335,,50.10725761,,13.32624907,35.48298836,2,27.11825318,0.732725528,35.9658435,1,18.64997726,,,70.585933,,,60.29880214,64.18130243,17.79453156,47.18927672,,,,,22.0348243,43.7700184,,32.63102024,,0.414165281,46.80100757,1,63.53948676,,,46.48125776,,1.441,1.479,,13.10651303,,,,,,,0.816252609,,2,,,263.6546822,71.2989235,,1.386,34.40621165,32.70567535,60.9852535,2,60.9078846,0.583811927,,60.37540014,,1.485,,,,40.04787573,,,,1,2,,32.95683527,11.75637424,1,29.22812892,,31.61745885
140.7,34.02832478,,50.41518991,,13.28693059,31.66146094,2,26.42036443,0.755006001,35.16791898,1,20.42828259,,,71.29861153,,,62.19144883,66.21969151,18.8056786,47.54091227,,,,,23.66044184,19.66859226,,33.28484728,,0.442392408,47.15872555,1,65.55749035,,,46.80891178,,1.441,1.479,,13.35965811,,,,,,,0.853877613,,2,,,231.8665229,72.01880189,,1.386,31.11133805,36.14016347,63.05035077,2,62.8196488,0.65905194,,62.41984611,,1.485,,,,38.21010176,,,,1,2,,28.98331536,12.39119361,1,16.02665275,,29.95807291
140.8,32.53881624,,50.72312148,,13.2476122,38.9212912,2,25.72247735,0.777286421,33.82998905,1,21.66841725,,1.542,72.01128836,,,64.084091,68.25807573,19.81682324,47.89254698,1,22.6191625,,2,22.35431969,31.14277951,,33.93867276,18.26601863,0.470619469,47.51644267,1,67.57548914,,,47.13656502,,1.441,1.479,1.389389285,13.61280259,,12.24467293,,,,,0.891502527,,2,,,248.2251346,72.73867857,,1.386,33.71400763,34.05551405,65.11544312,2,64.73140845,0.734291774,31.82433546,64.46428721,,1.485,,,,36.37233217,,,31.50609438,1,2,,31.02814183,13.02601148,1,15.80759483,,28.29869092
140.9,31.36182253,,,,13.20829372,35.02350884,,,0.799566894,33.39485741,,21.43862981,0.541419368,1.542,,,2,65.97673769,,,,1,22.96185579,,2,20.75114187,36.59968683,1.464,34.5924998,19.09169379,,47.87416064,1,,,,47.46421903,,1.441,,1.082793021,13.86594768,65.28862918,12.02660577,48.71233493,39.92117274,,,,,2,,,245.2951935,,,1.386,35.59052207,31.13502412,67.18054039,2,66.64317266,0.809531788,32.78866341,66.50873318,,,1,,,,,12.81339556,32.4607794,1,,64.6357448,30.66189919,,,17.45156414,,26.63930497
141,33.87943996,28.80933839,,1.105606365,13.16897533,30.24609302,,,0.821847314,33.33628498,,21.20884293,0.478325881,1.542,,1,2,67.86937986,,,,1,23.30454826,54.04302178,2,19.82651965,33.0473494,1.464,35.24632528,19.91736698,,,,,2.105606365,28.52124436,47.79187227,1.595,,,0.776197488,,67.15267751,11.80853912,49.25006351,40.58152567,79.53988099,84.52202382,,0.530091022,2,12.57893996,1.409,242.2497242,,41.06102913,1.386,36.02273047,34.68246382,,,68.55493231,,33.75298906,,22.47988633,,1,0.310962064,11.98661522,,2,12.66498247,33.41546215,1,,66.48115331,30.28121553,,,13.27333593,16.99277711,
141.1,36.60815883,28.73541604,,1.080730268,,33.1327551,,,,33.76485648,,20.3987549,0.415232394,1.542,,1,2,,,,,1,23.64724074,54.73955249,2,19.97218869,32.23870247,1.464,,20.74304018,,,,,2.080730268,28.44806107,,1.595,,,0.469601955,,69.01672584,11.59047248,49.7877921,41.2418786,83.72266495,87.30205223,,0.523515298,,12.25640607,1.409,245.1220129,,40.33086992,,34.94415905,34.06243742,,,,,34.71731472,,22.15649004,,1,0.340415362,12.32731825,,2,12.51656938,34.37014489,,,68.32656182,30.64025162,,,19.12329743,16.70370481,
141.2,35.19704622,28.66149351,,1.055854112,,33.99814823,,,,34.47667658,,19.53682841,0.352138756,1.542,,1,2,,,,,1,23.98993403,55.43608487,2,20.11785808,33.37522411,1.464,,21.56871534,,,,,2.055854112,28.37487761,,1.595,,,0.163005691,,70.88077862,11.37240531,50.32552197,41.9022331,87.90545888,90.08208727,,0.516939557,,11.9338714,1.409,245.4854088,,39.60070896,,35.72269894,33.06092818,,,,,35.68164267,,21.83309298,,1,0.369868731,12.66802208,,2,12.36815594,35.32482992,,,70.17197472,30.68567609,,,14.28770636,16.41463183,
141.3,34.00371275,28.58757115,,1.030978015,,33.78981096,,,,34.05463551,,19.89051229,0.289045268,,,1,2,,,,,,,56.13261558,,19.66820469,34.805844,1.464,,,,46.68757768,1,,2.030978015,28.30169432,,1.595,1.441,,,12.74100935,72.74482695,,50.86325056,42.56258603,92.08824284,92.86211569,,0.510363833,,11.61133751,1.409,246.7356167,,38.87054974,,36.14054202,34.3823545,60.22839595,2,,0.581827543,,59.62611291,21.5096967,,1,0.39932203,13.00872511,,2,12.21974285,,,,72.01738323,30.84195209,,,13.42729433,16.12555953,29.13609168
141.4,33.43670165,28.51364862,,1.006101859,,33.52945542,,,,32.35084395,,21.33088018,,,,1,,,,,,,,56.82914796,,19.11183997,35.57029639,,,,,46.32783341,1,,2.006101859,28.22851086,,1.595,1.441,,,12.4082459,,,,,96.27103677,95.64215073,,0.503788093,,11.28880284,1.409,243.2564521,,38.14038878,,35.20528508,32.7211495,58.12363392,2,,0.51215707,,57.54239928,21.18629964,,,0.428775399,13.34942894,,2,,,,,,30.40705652,,,12.88570581,15.83648654,29.98048727
141.5,33.46584363,,,,,33.97653036,,,,33.68887122,1,21.76859836,,,,,,,57.18314609,,41.8131693,,,,,19.04238235,34.5685317,,,,,45.96808999,1,56.61131068,,,,,1.441,,,12.07548324,,,,,,,0.599845296,,,,,243.0644581,,,,33.84032371,32.71337678,56.01887691,2,,0.442486762,,55.45869061,,1.984277238,,,,44.32832706,,,,,2,,30.38305726,8.138755946,,12.28482514,,30.82488084
141.6,34.77353525,,,,,34.88412242,,,,34.85801217,1,20.32778274,,,,,,,55.43574873,,40.88899284,,,,,23.45446217,33.61733053,,,,,45.60834658,1,54.88138765,,,,,1.441,,,11.74272059,,,,,,,0.554560649,,,,,252.4155504,,,,32.97075353,37.52955156,53.91411989,2,,0.372816455,,53.37498194,,2.058858278,,,,45.60066666,,,,,2,,31.5519438,7.37972982,,13.14257273,,31.66927441
141.7,35.9823265,,,,,35.92550336,,,,35.11450059,1,18.88696367,,1.542,,,,,53.6883472,,39.96481418,1,24,,2,25.60071289,39.51433107,,,20.74871848,,45.24860231,1,53.15146049,,,,,1.441,,0.290025673,11.40995714,,11.41752488,,,,,0.509275895,,,,,258.8370985,,,,33.11999812,34.6927623,51.80935786,2,,0.303145981,33.60973985,51.29126831,,2.133439496,,,,46.87300931,,,33.27364127,,2,,32.35463731,6.620701885,,13.3,,32.51367
141.8,37.09141661,,51,,14.42799531,37.06887368,2,32.00510723,0.527624722,32.63423899,1,17.47108874,0.201743902,1.542,72.652096,,2,60.41593756,51.94094984,16.22066752,39.04063772,1,24,,2,21.86225272,35.70243575,1.596192347,34.330637,20.57887094,0.551100699,,,51.42153746,,,46.1966358,,,1.317779436,0.317391546,,97.36904369,11.42789074,51,42.45143198,,,0.463991248,,2,,,248.4341853,73.38596,,1.310859825,35.61999644,30.98388242,,,61.02620165,,33.18721243,,,2.208020536,1,,,48.14534891,,11.62177965,32.85533814,1,2,96.39535557,31.05427317,5.861675759,1,12.69168227,,
141.9,29.08285378,,51,1,14.60233791,44.73413536,2,32.76439378,0.485753114,49.96402272,1,16.05804336,0.186728976,1.542,72.652096,,2,59.24066012,50.19354831,15.7256213,38.11645906,1,24,57,2,18.12378364,26.47345001,1.624047625,34.14991163,20.409023,0.557155168,,,49.69161031,2,,45.9517726,,,1.30006451,0.344757485,,102.4579142,11.43825662,51,42.39262317,97.297032,96.324064,0.418706494,,2,,1.409,241.9266953,73.38596,38.21162765,1.300657192,30.81989405,26.67051235,,,59.8390526,,32.764684,,,2.282601754,1,0.320346783,13.41898143,49.41769155,,11.50373126,32.43703402,1,2,101.4333369,30.24083691,5.102647824,1,37.40995759,,
142,19.44000243,,51,1,14.7766801,61.41864496,2,33.52367852,0.443881606,68.55228805,,14.64500135,0.171714085,1.542,72.652096,,2,58.06538549,,15.23057625,,1,24,57,2,14.98602219,17.24448627,1.651902836,33.96918669,20.23917547,0.563209622,,,,2,,45.70690998,,,1.282349626,0.372123358,,107.5467726,11.44862248,51,42.3338145,97.297032,96.324064,,,2,,1.409,244.4639909,73.38596,38.26427847,1.290454582,24.71128473,23.46626087,,,58.65190637,,32.34215658,,,,1,0.296022881,13.41603308,,,11.38568315,32.01873089,1,,106.4713062,30.55799886,,1,22.53068901,,
142.1,18.67721517,,51,1,14.95102228,56.35416126,2,34.28296326,0.402010098,57.28788563,,14.12132786,0.156699194,1.542,72.652096,,2,56.89011086,,14.7355312,,1,24,57,2,32.70116091,21.92734629,1.679758047,33.78846175,20.06932793,0.569264076,,,,2,,45.46204735,,,1.264634742,0.399489231,,112.6356311,11.45898835,51,42.27500584,97.297032,96.324064,,,2,,1.409,245.8576462,73.38596,38.3169293,1.280251973,21.33678097,23.45176813,,,57.46476014,,31.91962915,,,,1,0.271698978,13.41308472,,,11.26763504,31.60042776,1,,111.5092755,30.73220578,,1,11.31803149,,
142.2,28.00890516,55.49213111,51,1,15.12536489,43.96373098,2,35.04224981,0.360138489,46.2703237,1,16.78799735,0.141684267,,72.652096,1,2,55.71483342,82.74653536,14.24048497,48.24989751,,,57,,40.61944153,28.44058672,1.707613325,33.60773638,,0.575318544,,,81.91906914,2,54.93721057,45.21718415,1.595,,1.246919816,,,117.7245016,,51,42.21619703,97.297032,96.324064,0.374928952,0.356045374,2,11.75301538,1.409,258.9518298,73.38596,38.36958025,1.27004934,30.58844843,24.2723959,,,56.27761109,,,,29.24409752,1.941307078,1,0.247375018,13.41013637,43.35944632,2,11.14958665,,1,2,116.5472569,32.36897872,6.942766358,1,21.41980389,25.20670665,
142.3,38.2671826,59.1318542,,1,,37.99359023,,,,37.29175228,1,19.45466049,,,,1,,,94.14991546,,51.816334,,,57,,32.41692969,33.74503338,,,,,45,1,93.208416,2,58.54053671,,1.595,1.441,,,12.56296868,,,,,97.297032,96.324064,0.361682188,0.336654764,,11.8405721,1.409,263.4537556,,38.42223107,,35.58458223,28.7000247,53.62792336,2,,0.191162423,,53.09164732,30.35457299,1.819284001,,0.223051116,13.40718801,41.19570153,2,,,,2,,32.93171945,7.616313365,,14.5880675,26.49130125,34.15822617
142.4,34.58979414,62.77158596,,,,34.76276027,,,,33.71966461,1,19.76822786,,,,1,,,105.5533227,,55.382779,,,,,30.04403832,34.04056378,,,,,45,1,104.4977898,,62.14387145,,1.595,1.441,,,12.82346688,,,,,,,0.348435392,0.317264108,,11.92812903,,255.9179451,,,,37.11426811,31.87862799,54.24444358,2,,0.179137875,,53.70200207,31.4650511,1.697260633,,,,39.03195158,2,,,,2,,31.98974314,8.289861978,,28.63713815,27.77589891,34.35808427
142.5,34.55077784,66.41130905,,,,33.00725882,,,,33.2247569,1,19.06368292,,,,1,,,116.9567028,,58.9492155,,,,,29.14684286,30.9002141,,,,,45,1,115.7871366,,65.74719759,,1.595,1.441,,,13.08396446,,,,,,,0.335188628,0.297873498,,12.01568575,,248.0459038,,,,34.31706578,33.83530461,54.86096233,2,,0.167113355,,54.31235538,32.57552656,1.575237555,,,,36.86820678,2,,,,2,,31.00573798,8.963408985,,17.69098774,29.06049351,34.55794189
142.6,48.30930424,70.05103213,,,14.79784007,32.19269018,,,0.320085389,35.76953393,1,18.42888145,,,,1,,54.672408,128.3600829,,62.515652,,,,,29.88430532,34.72846318,,33.10011497,,,45,1,127.0764835,,69.35052373,45,1.595,1.441,,,13.34446204,,,,,,,0.321941864,0.278482888,2,12.10324247,,266.8991102,,,1.261,34.22888771,33.35704423,55.47748108,2,55.224656,0.155088835,,54.92270868,33.68600203,1.453214478,,,,34.70446199,2,,,1,2,,33.36238878,9.636955992,,16.26963639,30.34508811,34.75779951
142.7,30.9402988,,47.79106239,,14.64295571,34.38871667,2,35.11701398,0.319149128,34.32399899,,18.92685791,,,64.3565088,,,54.672408,,14.1495296,,,,,,30.84316444,30.78583391,,32.98854366,,0.571116948,45,1,,,,45,,1.441,1.242,,13.60496023,,,,,,,,,2,,,245.0579622,65.00657675,,1.261,33.72634132,31.1227502,56.0940013,2,55.224656,0.143064287,,55.53306344,,,,,,,,,,1,,,30.63224528,,1,20.41762903,,34.95765761
142.8,26.08343294,,47.11153135,,14.48807171,36.37181741,2,35.0881919,0.318212869,32.15262152,,19.42483319,0.472250433,1.542,62.59981869,,2,54.672408,,14.1593828,,1,22.23979014,,2,26.61316444,32.74317755,1.733,32.87697261,21.96421007,0.569871141,,,,,,45,,,1.242,0.281290367,,81.01016941,11.77990409,37.60938347,34.59338439,,,,,2,,,233.9351296,63.23214181,,1.261,31.40661306,29.13946951,,,55.224656,,29.60042956,,,,1,,,,,10.74126907,29.3044242,1,,80.20006997,29.2418912,,1,15.76823162,,
142.9,31.42234954,,46.4319987,,14.33318735,30.70915493,2,35.05936975,0.317276607,29.77842779,,19.12310354,0.539901567,1.542,60.84312439,,2,54.672408,,14.16923602,,1,21.96143333,,2,22.85588252,30.14308895,1.733,32.7654013,22.28203193,0.568625331,,,,,,45,,,1.242,0.259671322,,72.88374766,11.82954439,34.9778969,33.10590327,,,,,2,,,227.2417567,61.45770265,,1.261,32.04512182,31.16462763,,,55.224656,,29.27887179,,,,1,,,,,10.68217027,28.98608274,1,,72.15491291,28.40521959,,1,13.54666182,,
143,32.57429476,57.48144384,45.75246766,1.143856018,14.17830336,27.63738286,2,35.03054766,0.316340348,38.13473533,,18.26103528,0.60755254,1.542,59.08643427,1.109550713,2,54.672408,,14.17908922,,1,21.68307719,57,2,23.00294103,24.48904582,1.733,32.65383026,22.59985303,0.567379524,,,,2.143856018,61.24995691,45,1.595,,1.242,0.238052329,,64.75734529,11.87918457,32.3464166,31.6184257,75.04129987,82.63938853,,0.625315094,2,12.38434867,1.409,233.1256876,59.68326771,35.00057933,1.261,32.99797154,36.028281,,,55.224656,,28.95731477,,31.80898573,,1,0.129044022,11.95320506,,2.109550713,10.62307161,28.66774204,1,,64.10977503,29.14071095,,1,10.68164587,27.90590408,
143.1,34.50021753,53.82315476,45.07293662,1.166843951,,27.63166858,2,35.00172558,,39.74464955,,17.39896702,0.675203513,1.542,57.32974416,1.139021657,2,,,14.18894242,,1,21.40472105,57,2,23.13074219,41.20312537,1.733,,22.91767414,0.566133717,,,,2.166843951,58.79667672,,1.595,,1.242,0.216433335,,56.63094291,11.92882475,29.7149363,30.13094813,71.48487399,80.45260205,,0.720093649,,12.45331068,1.409,257.4699219,57.90883278,34.44756177,,33.90642164,39.95413,,,,,28.63575776,,31.21956686,,1,0.116906394,11.72121085,,2.139021657,10.56397294,28.34940134,,,56.06463716,32.18374023,,1,12.61024905,27.1520081,
143.2,36.39834593,50.16485696,,1.189831938,,27.72097208,,,,38.21080026,1,17.73428871,0.742854647,1.542,,1.168492671,2,,102.4606175,,58.01597684,1,21.12636425,57,2,22.99459164,43.0661917,1.733,,23.23549599,,47.92823476,1,101.4360128,2.189831938,56.34339069,,1.595,1.441,,0.19481429,13.17820952,48.50452117,11.97846504,27.08344973,28.64346702,67.92843962,78.26581036,0.237143792,0.81487243,,12.52227285,1.409,261.0847865,,33.89454288,,37.78264477,37.17695138,63.58920809,2,,0.107205692,28.31419998,62.95331629,30.63014658,1.334,1,0.104768737,11.48921608,38.46066764,2.168492671,10.50487414,28.03105988,,2,48.0194801,32.63559831,10.45787407,,10.06530523,26.39811033,37.81400614
143.3,38.27259769,46.50656788,,1.212819871,,27.84946348,,,,37.81080059,1,18.61261483,,,,1.197963615,,,95.08649912,,56.4264915,,,57,,22.85844142,37.14167273,,,,,48.59185517,1,94.13563554,2.212819871,53.89011051,,1.595,1.441,,,13.04681268,,,,,64.37201374,76.07902388,0.222838423,0.909650986,,12.59123486,1.409,253.9443425,,33.34152532,,36.47354445,34.92520726,65.20574848,2,,0.100680091,,64.55369089,30.0407277,1.334,,0.092631108,11.25722187,39.62931576,2.197963615,,,,2,,31.74304281,10.49029957,,14.21358781,25.64421435,38.43472571
143.4,37.07669746,42.84827009,,1.235807858,,25.45391697,,,,38.3673538,1,19.45533886,,,,1.227434629,,,87.71236314,,54.83700237,,,57,,23.17228713,35.64189786,,,,,49.25547717,1,86.83524084,2.235807858,51.43682447,,1.595,1.441,,,12.91541552,,,,,60.81557937,73.89223219,0.208533021,1.004429767,,12.66019703,1.409,246.7361662,,32.78850643,,31.86098767,35.70768646,66.82229272,2,,0.094154475,,66.1540693,29.45130742,1.334,,0.080493451,11.0252271,40.79796666,2.227434629,,,,2,,30.84202078,10.52272515,,13.24541456,24.89031658,39.05544675
143.5,35.72193408,39.85603935,,,,22.83291326,,,,38.40945019,1,19.7198013,,,,1.25,,,80.33824474,,53.24751703,,,,,23.51587624,37.11664427,,,,,49.91909758,1,79.53486353,,49.32185064,,1.595,1.441,,,12.78401868,,,,,,,0.194227653,1.053940124,,12.66903746,,247.1462776,,,,31.88156378,37.94809447,68.43883311,2,,0.087628874,,67.7544439,29,1.334,,,,41.96661477,2.25,,,,2,,30.8932847,10.55515065,,15.31660128,24.32767619,39.67616632
143.6,36.14041191,39.04029047,,,13.171237,23.52178421,,,0.670858134,37.35128976,1,19.98426375,,,,1.25,,54.2797995,72.96412634,,51.6580317,,,,,23.76699944,38.27098184,,34.27040346,,,50.58271799,1,72.23448623,,48.312362,45,1.595,1.441,,,12.65262184,,,,,,,0.179922285,0.955527389,2,12.48141834,,249.3621556,,,1.261,31.90213989,38.42428476,70.05537351,2,54.82807869,0.081103273,,69.3548185,29,1.334,,,,43.13526288,2.25,,,1,2,,31.17026944,10.58757615,,14.39899868,24.39000256,40.29688588
143.7,36.98910646,38.22453965,,,13.00255648,25.4473168,,,0.733815628,35.50504263,,21.04428156,,,,1.25,,54.21014449,,,,,,,,24.01429627,39.22726815,,34.56440501,,,,,,,47.30287096,45,1.595,,,,,,,,,,,,0.857114418,2,12.29379878,,268.0799924,,,1.261,46.22127318,39.63140732,,,54.75771955,,,,29,,,,,,2.25,,,1,,,33.50999905,,,10.75298764,24.45232909,
143.8,38.80439336,,,,12.83387637,24.01245058,,,0.796772971,38.73520014,1,22.5556966,,,,,,54.14048964,66.40876346,,49.47988285,,,,,24.16773518,36.1870813,,34.85840586,,,,,65.74467698,,,45,,,,,,,,,,,,0.237084862,,2,,,265.1248581,,,1.261,42.9590965,37.70320445,,,54.68736058,,,,,1.334,,,,46.77771329,,,,1,2,,33.14060726,9.908839991,,12.95329769,,
143.9,37.03508618,,46.94559784,,12.66519585,21.97523755,2,37.50204571,0.859730464,36.72391298,1,23.18411056,,1.542,58.01459422,,,54.07083463,64.20035837,11.545284,48.52142805,1,22.75321426,,2,24.21720049,33.10319765,,35.15240741,26.24733325,0.40970364,,,63.55835597,,,45,,,1.242,0.190259643,,,10.84621621,,,,,0.276860736,,2,,,229.5745981,58.60060345,,1.261,17.00936077,36.32649189,,,54.61700143,,31.28878175,,,1.334,,,,48.76928012,,,30.97589454,1,2,,28.69682476,9.472423574,1,14.53913305,,
144,33.99320402,,47.19210459,,12.49651573,21.64667819,2,37.81922759,0.922687807,35.51441077,1,22.72453679,,1.542,58.12525406,,,54.00117979,61.99195855,11.21019916,47.56297555,1,23.02104244,,2,23.61720049,33.88536643,,35.44640827,26.68539302,0.389900931,,,61.37204018,,,45,,,1.242,0.191063127,,,10.66980671,,,,,0.316636515,,2,,,238.2932775,58.71238144,,1.261,29.53710252,37.37477825,,,54.54664246,,31.76549092,,,1.334,,,,50.7608422,,,31.44783636,1,2,,29.78665968,9.036008198,1,11.55130256,,
144.1,37.3882105,,47.43861134,,12.42472073,22.05739213,2,38.13640947,0.825142735,37.71742142,1,22.26769284,0.430304371,1.542,58.23591389,,2,54.33920211,59.78355873,10.87511432,46.60452304,1,23.28887062,,2,23.02653429,36.57882957,1.733,36.48614447,27.12345279,0.370098222,,,59.18572438,,,45,,,1.242,0.191866612,,36.10938709,10.49339722,24.93416436,27.88546124,,,0.356412294,,2,,,249.5021249,58.82415943,,1.261,34.17335585,36.29268832,,,54.88808041,,32.24220008,,,1.334,1,,,52.75240428,,10.42931853,31.91977818,1,2,35.74828956,31.18776561,8.599592822,1,17.28622335,,
144.2,40.98825864,,47.68511868,,12.35498788,22.5322317,2,38.4535921,0.724180931,37.26814545,1,21.83597416,0.395214493,1.542,58.34657399,,2,54.68590317,57.57515365,10.54002868,45.64606824,1,23.55669944,,2,22.672165,37.5,1.733,37.5417571,27.5615136,0.350295466,,,56.99940337,,,45,,,1.242,0.192670098,,34.75601304,10.3169873,24.70381505,27.80620019,,,0.396188168,,2,,,253.8556079,58.93593769,,1.261,30.2204703,40.83836262,,,55.23828479,,32.71891038,,,1.334,1,,,54.74397111,,10.42110274,32.39172113,1,2,34.40844837,31.73195098,8.163176406,1,13.08194312,,
144.3,38.07110423,,47.93162542,,12.2852552,23.08295577,2,38.77077398,0.623219367,38.10692073,,21.40425651,0.360124699,1.542,58.45723383,,2,55.03260341,,10.20494384,,1,23.82452762,,2,22.31779656,38.27065121,1.733,38.5973672,27.99957338,0.330492758,,,,,,45,,,1.242,0.193473583,,33.40264221,10.14057781,24.4734663,27.72693933,,,,,2,,,254.3122342,59.04771569,,1.261,32.37161637,40.68693281,,,55.58848834,,33.19561954,,,,1,,,,,10.41288696,32.86366295,1,,33.06861038,31.78902927,,1,10.49812226,,
144.4,35.51835462,,,,12.21552236,23.15266999,,,0.522257563,38.01524875,,21.0451683,0.325034821,,,,2,55.37930447,,,,,,,,22.27770753,37.7811095,1.733,39.65297982,,,,,,,,45,,,,,,32.04926816,,24.24311699,27.64767829,,,,,2,,,249.6087986,,,1.261,35.96880363,35.84973631,,,55.93869272,,,,,,1,,,,,10.40467117,,1,,31.72876919,31.20109983,,,14.31101293,,
