tcp_nup,TCP upload::1::tcp_delivery_rate,TCP upload::7::tcp_rtt_var,TCP upload::1,TCP upload::5::tcp_delivery_rate,TCP upload::4::tcp_pacing_rate,TCP upload::7::tcp_cwnd,TCP upload::2::tcp_rtt,TCP upload::8::tcp_pacing_rate,TCP upload::8::tcp_cwnd,TCP upload::5::tcp_rtt_var,TCP upload::1::tcp_bbr_mrtt,TCP upload::3::tcp_bbr_bw,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::6,TCP upload::4::tcp_rtt_var,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::4,TCP upload::3,TCP upload::6::tcp_bbr_bw,TCP upload::1::tcp_rtt_var,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::2::tcp_pacing_rate,TCP upload::7,TCP upload::6::tcp_delivery_rate,TCP upload::7::tcp_delivery_rate,TCP upload::1::tcp_cwnd,TCP upload::5::tcp_rtt,TCP upload::7::tcp_pacing_rate,TCP upload::3::tcp_rtt,TCP upload avg,TCP upload::8::tcp_delivery_rate,TCP upload::4::tcp_bbr_bw,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::3::tcp_pacing_rate,TCP upload::6::tcp_rtt,TCP upload::5,TCP upload::2::tcp_bbr_mrtt,TCP upload::5::tcp_cwnd,Ping (ms) ICMP,TCP upload::2,TCP upload::1::tcp_rtt,TCP upload::3::tcp_bbr_mrtt,TCP upload::8::tcp_rtt,TCP upload::6::tcp_cwnd,TCP upload::2::tcp_delivery_rate,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::4::tcp_cwnd,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::7::tcp_bbr_mrtt,TCP upload::2::tcp_rtt_var,TCP upload::6::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::5::tcp_pacing_rate,TCP upload::5::tcp_bbr_bw,TCP upload::7::tcp_rtt,TCP upload::4::tcp_rtt,TCP upload::3::tcp_rtt_var,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::8::tcp_rtt_var,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::2::tcp_cwnd,TCP upload::4::tcp_bbr_mrtt,TCP upload::2::tcp_bbr_bw,TCP upload::8,TCP upload::1::tcp_pacing_rate,TCP upload::6::tcp_pacing_rate,TCP upload::4::tcp_delivery_rate,TCP upload sum,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::1::tcp_bbr_bw,TCP upload::7::tcp_bbr_bw,TCP upload::6::tcp_rtt_var,TCP upload::5::tcp_bbr_mrtt,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::3::tcp_delivery_rate,TCP upload::8::tcp_bbr_mrtt,TCP upload::4::tcp_bbr_cwnd_gain
225.1,26.69890735,0.733249769,28.2448244,,44.26368449,78,16.01789938,,,,0.655,46.14654958,1,27.34524708,0.43306591,1.162577447,,29.98904959,33.91634735,47.4202037,1.532092606,2,53.65258433,29.18302844,35.19518582,32.01959132,78,,47.607896,13.99156098,29.58039053,,44.71079511,,45.68508878,11.86824229,28.85955413,0.636,,32.28482758,28.59805445,13.68588728,0.588,,78,31.37492665,,78,,0.595,0.372300124,0.628,,78,1,,,15.53365707,13.00139272,0.129822628,2,2,,1,81.25154893,0.572,46.52352009,30.5070188,46.52068304,46.946003,36.87494042,236.6431242,1,2,46.99058877,48.088784,0.615540313,,1,2.162577447,33.25254421,,2
225.2,26.22262823,0.761291017,29.18968062,,44.58489122,78,15.91274058,,,,0.655,46.00258674,1,29.78228778,0.382195082,1.195073985,,27.84459496,29.19557756,47.58770511,1.681951923,2,55.41352546,27.3642741,34.86317181,31.93283707,78,,47.607896,14.14343948,28.4428311,,45.03524688,,45.54256599,11.57941992,25.80475823,0.636,,27.65719924,29.39456558,13.60360284,0.588,,78,31.58583698,,78,,0.595,0.351372354,0.628,,78,1,,,15.59050782,13.1095036,0.071228081,2,2,,1,81.9014797,0.572,46.76894019,28.96690994,46.55613578,47.11182852,36.97866184,227.5426488,1,2,47.02639953,48.088784,0.67128251,,1,2.195073985,33.0319778,,2
225.3,,,30.97190846,,44.98938132,,15.80758204,,,,,,1,32.2477298,0.315100883,1.227570446,,30.6724064,26.06582572,47.75520613,,2,57.1744624,30.18725407,34.53115859,,,,,,30.06564213,,45.4438233,,,11.29059825,29.09774736,0.636,,19.66564384,31.96875715,,,,78,31.79674681,,78,,,0.330444633,0.628,,,,,,,13.26837032,,,,,,82.55140892,0.572,47.0143597,29.31350806,,47.27765365,37.01087117,240.525137,1,,,,0.727024575,,,2.227570446,,,2
225.4,,0.599799158,32.64314478,,45.39387239,78,,,,,,,1,31.30920643,0.248006525,,,31.70495064,30.78975576,,,,,31.12698261,,33.80665881,,,47.49853824,,31.68459616,,45.8524007,,,,31.96971824,,,14.64472976,30.81028555,,,,,,,78,,0.595,,,,,1,,,14.04744631,13.42723742,,,,,,,0.572,,33.12272528,,,37.04308058,253.4767693,,2,,47.97832225,,,,,,,2
225.5,,0.513531812,31.29755365,,45.79836249,78,,,,,,,1,30.94418655,0.180912326,,,31.87679933,31.74742467,,,,,29.04906311,,34.79552487,,,47.44108419,,30.99752057,,46.26097712,,,,33.72470368,,,19.00312067,27.39016866,,,,,,,78,,0.595,,,,,1,,,13.23387182,13.58610415,,,,,,,0.572,,31.9502649,,,37.0752899,247.9801645,,2,,47.92028819,,,,,,,2
225.6,28.30440598,0.427264466,28.97531942,30.77368973,,78,16.98813384,47.35975465,132,0.295389739,0.655,46.34403401,,30.22977699,,1.170039954,1,31.26141584,29.53151618,,1.094321244,,54.6794911,31.45508715,,35.78439094,78,14.22586249,47.38363013,14.74707324,30.47071702,31.50047324,,1,45.88059711,,30.16782203,0.636,78,14.46747952,31.44172242,13.81753115,0.588,15.08422234,,29.69544526,2,,2,0.595,0.735630322,,47.83813494,78,1,45.82306817,46.28592564,12.42029733,,0.203426899,2,2,0.47346169,1,81.40079908,,47.2086893,30.70307616,46.24652164,,,243.7657362,,2,46.71365853,47.86225413,,0.526,1,2.170039954,32.73228246,0.51,
225.7,29.11194291,0.340996915,31.13355046,31.25854571,,78,17.53066732,47.66611881,132,0.282726977,0.655,46.4984266,,29.67553841,,1.135421942,1,30.53587104,28.97040321,48.57513827,0.86193395,2,53.0731068,31.04484901,27.63414895,36.77325936,78,14.24982434,47.32617595,14.89769002,30.79616151,30.6385167,,1,46.0334451,11.51254179,27.68654862,0.636,78,26.12071252,36.0090639,13.91011887,0.588,15.44187765,78,28.72268024,2,,2,0.595,0.917305648,0.628,48.147593,78,1,45.79252169,46.25507136,11.6067209,,0.264063139,2,2,0.500100627,1,80.70843884,,47.21948569,31.31346742,46.13661137,48.0893866,,246.3692921,1,2,46.60263825,47.80421992,1.380462479,0.526,1,2.135421942,32.70119931,0.51,
225.8,29.91947791,0.254729569,31.55872586,31.74340054,45.81592,78,18.07319951,47.97248224,132,0.270064245,0.655,46.65281882,1,30.61526523,0.222942214,1.100804013,1,29.81637399,28.90686259,48.78080148,0.629547211,2,51.46672632,28.05878802,25.88462505,37.76212543,78,14.27378612,47.26872189,15.04830645,29.84478262,29.77656222,46.278712,1,46.18629273,11.57427789,26.6154838,0.636,78,19.41316767,31.96058197,14.00270636,0.588,15.7995321,78,27.74991753,2,78,2,0.595,1.098980541,0.628,48.45705033,78,1,45.76197529,46.22421716,10.79314641,16.00546413,0.324699235,2,2,0.5267395,1,80.01608026,0.572,47.23028205,31.22617954,46.02670136,48.29299322,32.6718185,238.758261,1,2,46.49161824,47.74618586,1.545775356,0.526,1,2.100804013,32.67011623,0.51,2
225.9,30.72701484,,30.12662452,32.22825652,45.81592,,18.61573299,48.2788464,132,0.257401484,0.655,46.80721141,1,30.44193176,0.238142912,1.066186001,1,30.43402166,31.80930516,48.98646518,0.397159917,2,49.86034201,35.01401858,24.13509697,,78,14.29774796,,15.19892324,30.99065261,28.91460568,46.278712,1,46.33914072,11.63601413,30.30138545,0.636,78,14.14858033,29.19476977,14.09529407,0.588,16.15718741,78,26.77715251,2,78,2,,1.280655867,0.628,48.76650839,78,,45.73142881,46.19336288,,16.82142614,0.385335475,2,2,0.553378436,1,79.32372002,0.572,47.24107844,30.60316402,45.91679109,48.49660033,31.18196997,247.9252209,1,,46.38059797,,1.711088628,0.526,1,2.066186001,32.63903308,0.51,2
226,31.53454984,0.374390107,29.60778664,32.71311135,45.81592,78,19.15826518,48.58520983,132,0.244738752,0.655,46.96160364,1,30.2685987,0.253343574,1.031568072,1,30.36223543,32.8333527,49.19212838,0.164773178,2,48.25396153,33.69072959,22.38557306,37.46597212,78,14.32170975,47.232272,15.34953966,31.69896895,28.0526512,46.278712,1,46.49198834,11.69775023,39.00809462,0.636,78,16.90123996,28.78300564,14.18788157,0.588,16.51484186,78,25.80438981,2,78,2,0.595,1.462330759,0.628,49.07596571,78,1,45.7008824,46.16250867,11.16914074,17.63738619,0.44597157,2,2,0.580017309,1,78.63136144,0.572,47.2518748,29.03794825,45.80688108,48.70020695,29.69212499,253.5917516,1,2,46.26957795,47.709368,1.876401505,0.526,1,2.031568072,32.60795001,0.51,2
226.1,,0.502093767,29.37190207,,45.81592,78,,,,,,,1,32.25857243,0.268544236,,,28.96811973,30.69585588,49.39779159,,2,,28.15389443,20.63604915,36.78969902,,,47.232272,,30.1905859,,46.278712,,,11.75948633,32.83390582,,,14.85739146,29.80907569,,,,78,,,78,,0.595,,0.628,,,1,,,11.82244407,18.45334625,,,,,,,0.572,,29.43336113,,48.90381358,28.20228001,241.5246872,1,2,,47.709368,2.041714383,,,,,,2
226.2,,0.629797732,29.67729206,,45.81592,78,,,,,,,1,29.96973408,0.283744934,,,28.80612477,28.18219526,,,,,27.70521411,,36.11342432,,,47.232272,,29.39758097,,46.278712,,,,29.02539715,,,45.3819599,31.37539546,,,,,,,78,,0.595,,,,,1,,,12.47574896,19.26930826,,,,,,,0.572,,30.43929484,,,26.71243147,235.1806477,,2,,47.709368,,,,,,,2
226.3,30.96174239,0.757501393,28.65471731,,,78,,,,,0.693585679,55.02637582,,28.20544131,,,,29.3291127,25.55788828,,0.887265672,,,28.83962097,,35.43715122,50.27824977,,47.232272,13.60912493,28.48307557,,,,54.47611074,,27.75214381,,,37.71053466,30.07411381,12.15462102,0.62410785,,,,,,,0.595,,,,79.98758808,1,,,13.12905229,,0.507188528,2,1.625381754,,1,,,,29.45156637,47.38567892,,,227.8646046,,2,47.86432408,47.709368,,,1,,31.80559276,,
226.4,30.56159157,0.885205358,26.46721565,,,78,,64.97744192,76.94633222,,0.70914261,58.38435573,,28.14014589,,,,28.80048841,27.29425939,,1.227252565,,,31.4001892,,34.76087652,39.10142611,,47.232272,12.83584217,28.5262965,34.58372338,,1,57.80051015,,27.27399198,,,16.84280755,29.60877782,11.31545302,0.639325005,11.69407324,,,,,1.56989322,0.595,,,65.63377764,80.82522964,1,,,13.78235718,,0.516961012,2,1.474343596,0.570053807,1,,,,29.22530371,48.04524685,,,228.210372,,2,48.5305546,47.709368,,,1,,31.47566585,0.613225627,
226.5,30.16144169,,23.63230179,65.07335325,70.01009708,,12.54334943,69.6958718,60.93103497,0.192675595,0.724699503,61.74232763,1,28.40062535,0.297986306,1,1,27.32342176,29.21535454,61.02597687,1.567238647,2,61.55109984,36.11039453,29.8296546,,27.9246291,9.584545935,,12.06256125,28.89088945,36.62466281,70.71727336,1,61.12490165,13.39006191,26.84002615,0.686186938,84.29055057,9.637607871,29.93797002,10.47628702,0.654542124,10.23317785,80.67935892,33.65981307,2,83.82762746,1.444773711,,1.076440584,0.671762862,70.39986904,81.6628692,,70.72452411,71.43891276,,14.0800942,0.526733474,2,1.323305799,0.562796875,1,41.22937225,0.614347426,62.17282571,29.66702143,48.7048132,60.41571849,39.35620613,231.1271156,1,,49.19678354,,1.654100501,0.644472036,1,1.503099625,31.14573973,0.643254309,2
226.6,29.76129182,,20.60694261,71.71446146,78.12017849,,10.80424291,74.41430168,44.91573771,0.182326513,0.740256396,65.10029954,1,34.48458706,0.302674627,1,1,23.72746477,31.17850997,64.20400703,1.907224729,2,65.16206258,38.55198624,32.53411818,,16.74783209,8.609683894,,11.28928033,31.20078589,38.66560225,78.90927433,1,64.44929314,13.83240481,23.81429457,0.69846327,85.58418592,19.37544479,37.01965117,9.637121015,0.669759242,8.772282449,81.41639234,35.79833067,2,85.78109473,1.319654201,,0.941522479,0.683801075,75.16596045,82.50050876,,75.87143347,76.63781073,,12.33603862,0.536505936,2,1.172268001,0.555539944,1,32.23483195,0.628542622,65.82026252,40.22285074,49.36437955,63.56196875,43.60288041,249.6062871,1,,49.86301247,,1.53089308,0.668835501,1,1.381551783,30.81581361,0.673282992,2
226.7,29.36114099,,18.00168955,78.3555855,86.23027923,,9.065132244,79.13274281,28.90040227,0.171977405,0.755813326,68.45827945,1,31.16760839,0.30736296,1,1,20.1314992,30.34320418,67.38204477,2.247211622,2,68.77303392,34.43174383,35.23858821,,5.571008435,7.634819529,,10.51599757,28.49394716,40.70654655,87.10129483,1,67.77369256,14.27474876,20.78855577,0.710739631,86.87782436,4.832305449,34.88635804,8.797953012,0.684976397,7.311383569,82.15342753,37.93685336,2,87.73456666,1.194534393,,0.806604053,0.695839316,79.93206322,83.33815031,,81.0183551,81.8367211,,10.59197888,0.54627842,2,1.021229844,0.548282995,1,23.2402702,0.642737851,69.46770803,38.20091835,50.02394748,66.70822651,47.84956482,227.9515773,1,,50.52924299,,1.407685365,0.693199025,1,1.260003651,30.48588671,0.703311746,2
226.8,,,48.05463647,84.99669371,94.34036064,,7.326025722,83.8511727,12.88510501,0.161628322,,,1,24.59377468,0.312051281,1,1,23.11752998,24.79775204,70.56007492,,2,72.38399666,30.31151125,37.94305179,,,6.659957488,,,30.477298,42.74748598,95.2932958,1,,14.71709165,33.60481082,0.723015963,88.17145971,8.128819921,27.22549642,,,5.850488173,82.89046096,40.07537095,2,89.68803394,1.069414883,,0.671685949,0.707877529,84.69815462,,,86.16526445,87.03561907,,8.847923302,,,,0.541026063,,14.2457299,0.656933047,73.11514484,32.11287237,,69.85447677,52.0962391,243.818384,1,,,,1.284477944,0.717562491,,1.138455809,,0.733340428,2
226.9,,,54.93781321,91.63781775,102.4504614,,5.586915054,,,0.151279215,,,1,21.21540127,0.316739614,1,1,40.57046587,19.25228668,73.73811266,,2,75.994968,26.19126883,40.64752181,,,5.685093124,,,35.22499767,,103.4853163,,,15.1594356,70.41437266,0.735292325,89.46509814,17.58410576,23.2735093,,,,83.62749614,42.21389364,2,91.64150587,,,0.536767522,0.71991577,,,,91.31218608,92.23452944,,7.103863563,,,,,,5.251168155,0.671128276,76.76259035,25.94486355,,73.00073453,56.3429235,281.7999814,1,,,,1.161270229,0.741926015,,1.016907678,,,2
227,,,41.69908148,,,,,,,,,,,23.21539906,,,,55.40381795,21.47072059,,,,,31.491605,,,,,,,32.73838496,,,,,,42.41439972,,,14.40944997,26.43518639,,,,,,,,,,,,,,,,,,,,,,,,,,,19.77686943,,,,261.9070796,,,,,,,,,,,
227.1,,,31.98390041,77.92049624,,,,,,0.124742366,,,,29.36757673,,,1,41.18160111,28.39332392,75.34432,,2,,31.33520462,40.72747165,,,7.189286918,,,30.66516115,,,,,14.76991734,30.39450443,,90,17.45810861,28.77732213,,,,84,,2,,,,,0.726,,,,94.5316208,95.486483,,,,,,,,,,,23.88785585,,74.59088,,245.3212892,1,,,,0.861595688,0.752,,,,,
227.2,30.26205328,,29.9432084,67.54341224,,,,,,0.110713049,0.758,71.111536,,29.01826131,,,1,29.68002482,30.04122017,75.34432,1.418944005,2,,28.32743758,39.86642268,,54.4130872,8.391478069,,10.81209562,29.43463864,,,,70.400416,14.35971521,29.37773695,,90,16.77605928,30.57335532,10.8277004,0.697,,84,,2,,,,,0.726,,84,,95.21945357,96.18126323,,,0.487294885,2,1.514419257,,1,,,,28.51586461,97.06664807,74.59088,,235.4771091,1,,98.04712112,,0.702752905,0.752,1,,29.37445987,,
227.3,30.45902171,,29.53477089,57.16635298,,,9.209664392,96.65353779,46.87329748,0.096683767,0.758,71.111536,,26.56166418,,1,1,29.5763664,30.23556177,75.34432,1.238664981,2,76.497264,29.47226422,39.00537576,,64.7873352,9.593666353,,11.02756451,29.34634002,38.47387344,,1.117783784,70.400416,13.94951406,29.00273751,0.737,90,15.89882444,30.73484584,11.26966454,0.697,10.14522035,84,39.76070916,2,,1.588918921,,0.445073095,0.726,87.342328,84,,95.9072847,96.8760418,,,0.471449943,2,1.620278931,0.309912864,1,40.92501509,,77.26996,29.65250939,106.7282437,74.59088,,234.7707202,1,,107.8063083,,0.543910501,0.752,1,1.461562689,29.1723775,0.75,
227.4,30.65599062,0.639067339,30.74231858,46.78926898,,83.85815,10.21064196,98.94468805,56.51813779,0.082654451,0.758,71.111536,,30.16936509,,1,1,29.84089468,27.69220346,75.34432,1.058385527,2,76.497264,29.99600282,38.1443268,38.38178729,75.16160794,10.7958575,70.1938559,11.24303391,29.90337831,37.25775362,,1.144280598,70.400416,13.53931192,29.97992761,0.737,90,14.3655295,30.80204934,11.71162973,0.697,11.29369825,84,39.04826753,2,,1.721402992,0.74145375,0.42618447,0.726,87.342328,84,1,96.59511748,97.57082203,12.5281878,,0.455604964,2,1.726138857,0.258827006,1,50.48887577,,77.26996,30.00426486,116.3898623,74.59088,,239.2270264,1,2,117.5655188,70.90288777,0.385067719,0.752,1,1.581110947,28.97029465,0.75,
227.5,30.85295906,0.601401173,31.65522908,36.41220972,108.090432,84.49416405,11.21161714,101.2358328,66.16295511,0.068625168,0.758,71.111536,1,27.97513849,0.256317295,1,1,30.40339384,29.22621654,75.34432,0.878106503,2,76.497264,30.38047438,37.28327988,38.83285751,85.53585595,11.99804579,72.68677434,11.4585028,30.40494674,36.04163669,109.182256,1.170777349,70.400416,13.12911077,32.72992397,0.737,90,14.79395469,30.76407469,12.15359386,0.697,12.44217342,84,38.3358276,2,93,1.853886746,0.757354101,0.407295891,0.726,87.342328,84,1,97.28294861,98.26560061,12.33604088,11.71655858,0.439760022,2,1.83199853,0.207741271,1,60.05271364,0.681,77.26996,30.10512294,126.0514579,74.59088,44.648144,243.2395739,1,2,127.324706,73.42098728,0.226225315,0.752,1,1.70065892,28.76821228,0.75,2
227.6,31.04992749,0.563735007,32.16123763,,108.090432,85.13017811,12.21259232,103.5269776,75.80777243,,0.758,71.111536,1,31.5595548,0.24431206,1,,31.4734336,33.43277483,,0.697827479,,76.497264,35.33207966,,39.28392772,95.91010395,,75.17969278,11.67397169,32.19457003,34.82551977,109.182256,1.1972741,70.400416,,31.24771458,0.737,,15.84253262,30.13974748,12.595558,0.697,13.59064859,,37.62338767,,93,1.9863705,0.773254453,0.388407311,,87.342328,84,1,,,12.14389397,12.81477204,0.42391508,2,1.937858204,0.156655535,1,69.61655151,0.681,77.26996,32.21001769,135.7130535,,41.88674941,257.5565603,,2,137.0838932,75.93908679,,,1,1.820206894,28.56612991,0.75,2
227.7,,0.526068752,30.92998653,,108.090432,85.76619369,13.21356989,105.8181279,85.45261274,,,,1,35.02480956,0.232306795,1,,31.72748151,32.13622108,,,,76.497264,32.44994938,,39.73499901,,,77.67261716,,31.95940397,33.60939995,109.182256,1.223770914,,,32.04317605,0.737,,16.49178938,29.9176938,,,14.7391265,,36.91094604,,93,2.118854571,0.789154842,0.369518686,,87.342328,,1,,,11.9517466,13.91298812,,,,0.105569678,,79.18041218,0.681,77.26996,31.44591384,,,39.12534823,255.6752317,,2,,78.4571923,,,,1.939755152,,0.75,2
227.8,,0.488402586,30.44032787,34.87105855,108.090432,86.40220774,,,,0.120145097,,,1,31.34564655,0.22030156,,1,31.0800468,30.75287528,,,,,29.58025057,,40.18606923,,12.03198813,80.1655356,,30.99542312,,109.182256,,,,34.59243016,,90,21.32184468,30.56326283,,,,,,2,93,,0.805055194,,,,,1,97.411656,98.395608,11.75959968,15.01120158,,,,,,,0.681,,29.60854487,,,36.36395364,247.9633849,,2,,80.97529181,,0.752,,,,,2
227.9,,,30.65551806,35.01347886,108.090432,,,,,0.13939412,,71.111536,1,27.94431554,0.208296295,,1,30.79787376,29.3191394,,,,,28.65649046,,,,11.96408185,,14.02708874,30.16067358,,109.182256,,70.400416,,31.69499266,,90,15.99394384,31.06476252,,0.697,,,,2,93,,,,,,84,,97.411656,98.395608,,16.10941766,0.422042229,2,,,1,,0.681,,31.15229625,,,33.60255247,241.2853886,,,,,,0.752,,,27.90502952,,2
228,,,30.86117465,35.15589884,,,,,,0.158643097,,71.111536,,36.50362719,,,1,31.15713683,29.02339792,,,,,31.52962581,,,,11.89617574,,15.00176163,31.76410311,,,,70.400416,,31.04646464,,90,17.03592565,31.20525793,,0.697,,,,2,,,,,,,84,,97.411656,98.395608,,,0.426509363,2,,,1,,,,32.78613989,,,,254.1128248,,,,,,0.752,,,27.67854693,,
228.1,,,30.58510054,35.29831881,,,,,,0.177892075,,71.111536,,31.89697985,,,1,32.74155045,29.07846673,75.34432,,2,,29.52645133,35.382886,,,11.82826963,,15.97643452,31.26584438,,,,70.400416,13.72765207,31.98452954,,90,14.90557409,29.92041037,,0.697,,84,,2,,,,,0.726,,84,,97.411656,98.395608,,,0.430976497,2,,,1,,,,34.39326626,,74.59088,,250.1267551,1,,,,0.622537156,0.752,,,27.45206433,,
228.2,31.12187371,,29.29938428,35.44073912,,,14.98451251,,,0.197141098,0.758,71.111536,,34.86742456,,1,1,35.51174978,29.74513362,75.34432,0.566720773,2,76.497264,25.15072499,35.10352122,,89.3603864,11.76036335,,16.95110973,30.93787804,,,,70.400416,13.86241849,30.71744709,0.737,90,11.62284018,31.19826445,14.52500895,0.697,,84,29.79383307,2,,,,0.814772819,0.726,,84,,97.411656,98.395608,,,0.435443642,2,2,,1,84,,77.26996,31.01289554,90.89359437,74.59088,,247.5030243,1,,91.81171396,,0.704028567,0.752,1,2,27.22558119,,
228.3,31.11380454,,30.50723917,,,,15.26620599,108.086128,95,,0.758,71.111536,,31.80773673,,1,,35.39791655,29.24870516,75.34432,0.562050666,2,76.497264,28.59423468,34.8241571,,87.02533288,,,17.92578263,31.04175738,35.99255057,,1.25,70.400416,13.99718459,29.93743659,0.737,,16.67362674,33.37913348,14.83352789,0.697,14.44121924,84,28.29072195,,,2.25,,0.91592187,0.726,87.342328,84,,,,,,0.439910777,2,2,0.07493461,1,84,,77.26996,29.46165667,81.56583935,74.59088,,248.334059,1,,82.38973953,,0.785519785,,1,2,26.99909859,0.75,
228.4,31.10573536,,33.10135936,,73.95117605,,15.54790015,108.086128,95,,0.758,,1,29.00834752,0.698068222,1,,30.92171921,28.30599505,75.34432,0.557380548,2,76.497264,32.51302148,34.54479232,,84.69027379,,,,30.46911158,36.70850163,74.69816151,1.25,,14.13195102,29.62036304,0.737,,22.28499034,29.54297079,15.14204758,,14.15484126,84,26.78760725,,84.76980633,2.25,,1.017071162,0.726,87.342328,,,,,,15.63048794,,,2,0.078913499,,84,0.681,77.26996,30.73911618,72.23806208,74.59088,32.81570802,243.7528926,1,,72.96774263,,0.867011197,,1,2,,0.75,2
228.5,31.09766619,8.0745403,32.33072128,,66.97262625,81.69005553,15.82959363,108.086128,95,,0.758,,1,27.47068021,0.798449556,1,,30.33265172,34.3395306,75.34432,0.552710441,2,76.497264,35.17515135,34.2654282,23.07565608,82.35522027,,61.8206385,,31.03345467,37.42445099,67.64912181,1.25,,14.26671712,29.9548138,0.737,,15.93038743,28.49918473,15.45056652,,13.86846397,84,25.28449613,,83.08743761,2.25,0.82,1.118220213,0.726,87.342328,,1,,,13.46875024,15.50834797,,,2,0.082892378,,84,0.681,77.26996,30.16490366,62.91030706,74.59088,32.7158157,248.2676373,1,2,63.5457682,62.4450914,0.948502415,,1,2,,0.75,2
228.6,31.08959702,9.332198842,31.26412643,,59.99407645,80.81384196,16.11128711,108.086128,95,,0.758,,1,25.68450147,0.89883089,1,,30.78951768,37.41621896,,0.548040333,,76.497264,33.72621024,,20.18224388,80.02016674,,58.40683489,,31.13454599,38.14040034,60.60008211,1.25,,,30.11843711,0.737,,14.68418661,31.42911703,15.75908547,,13.58208668,,23.78138501,,81.40506889,2.25,0.82,1.219369265,,87.342328,,1,,,13.78058491,15.386208,,,2,0.086871257,,84,0.681,77.26996,28.648239,53.58255203,,32.61592337,249.0763679,,2,54.12379376,58.9968047,,,1,2,,0.75,2
228.7,,10.58986038,30.01412451,,53.01551001,79.9376263,,108.086128,95,,,,1,37.49932881,0.999212463,,,28.30317652,32.63011679,,,,,31.04866666,,17.28882479,,,54.99302313,,31.4504283,38.8563514,53.5510256,1.25,,,29.69770489,,,13.91198086,31.12679961,,,13.2957087,,,,79.72269615,2.25,0.82,,,87.342328,,1,,,14.09242033,15.26406774,,,,0.090850146,,,0.681,,31.28350863,,,32.51603081,251.6034264,,2,,55.54850977,,,,,,0.75,2
228.8,,11.84751892,33.63157181,31.47946681,46.03696021,79.06141273,,,,0.361977929,,63.70432282,1,34.0097064,1.099593797,,1,29.89559662,33.89968529,,,,,33.82031552,,14.39541259,,15.13927025,51.57921952,17.05275925,33.37326344,,46.5019859,,63.06727519,,34.30967366,,84.95276249,21.84289708,32.68575065,,0.697,,,,2,78.04032743,,0.82,,,,82.50572171,1,76.1427452,76.91186434,14.404255,15.14192777,0.375263199,2,,,1,,0.681,,34.7338076,,,32.41613848,266.9861075,,2,,52.10022307,,0.752,,,27.31897332,,2
228.9,,13.10518047,36.52645305,30.71869367,,78.18519707,,,,0.390481122,,61.89087093,,53.30032065,,,1,42.6722391,37.79786445,,,,,30.75502099,,11.5019935,,15.78148609,48.16540777,16.62058873,39.58822339,,,,61.27195788,,37.23947043,,84.006162,14.79284156,40.35747633,,0.697,,,,2,,,0.82,,,,82.13988888,1,72.1537985,72.88262611,14.71609042,,0.358434888,2,,,1,,,,38.05694209,,,,316.7057871,,2,,48.65192814,,0.752,,,27.44804304,,
229,,,31.79060612,29.95792235,,,15.58595839,,,0.418984247,,60.07742337,,26.4302343,,1,1,34.9748755,32.72954672,64.53688905,,2,64.42658754,27.06057736,34.64634987,,,16.4237004,,16.18841924,31.31288549,,,,59.47664486,13.92295079,32.58815756,0.737,83.05956377,13.13600989,33.03263445,,0.697,,82.37259119,27.89188543,2,,,,0.862075039,0.726,,81.77405692,,68.1648613,68.85339749,,,0.341606618,2,,,1,81.38298233,,65.07735843,31.89645189,,63.89152201,,250.5030839,1,,,,0.631381194,0.752,,2,27.57711246,,
229.1,,,28.85050246,29.19715102,,,15.38740732,,,0.447487371,,58.26397581,,20.0235381,,1,1,29.75348577,29.96045216,62.28419515,,2,60.91780323,27.91723576,34.73753747,,,17.06591472,,15.75624975,27.98279419,,,,57.68133183,13.84560954,30.53250271,0.737,82.11296553,41.48561552,28.53805468,,0.697,,82.03337515,29.33138117,2,,,,0.741752585,0.726,,81.40822496,,64.17592411,64.82416887,,,0.324778348,2,,,1,80.62225027,,61.53313212,28.28658191,,61.66135478,,223.8623536,1,,,,0.561841907,0.752,,2,27.70618188,,
