tcp_nup,TCP upload::8,TCP upload::2,TCP upload::4::tcp_bbr_mrtt,TCP upload::7::tcp_pacing_rate,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::6::tcp_delivery_rate,TCP upload::7::tcp_rtt,TCP upload::1::tcp_rtt_var,TCP upload::4::tcp_cwnd,TCP upload::8::tcp_delivery_rate,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::4::tcp_delivery_rate,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::3::tcp_rtt_var,TCP upload::4::tcp_bbr_cwnd_gain,TCP upload::3::tcp_bbr_mrtt,TCP upload::5::tcp_rtt_var,TCP upload::7,TCP upload::2::tcp_rtt,TCP upload::3,TCP upload::5,TCP upload::5::tcp_delivery_rate,TCP upload::6,TCP upload::5::tcp_cwnd,TCP upload::8::tcp_pacing_rate,TCP upload::2::tcp_bbr_bw,TCP upload::3::tcp_bbr_bw,TCP upload::8::tcp_bbr_mrtt,TCP upload::5::tcp_rtt,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::8::tcp_rtt,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::2::tcp_delivery_rate,TCP upload::1,TCP upload::7::tcp_delivery_rate,TCP upload::1::tcp_cwnd,TCP upload::4::tcp_pacing_rate,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload avg,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::7::tcp_rtt_var,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::1::tcp_delivery_rate,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::6::tcp_pacing_rate,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::2::tcp_cwnd,TCP upload::1::tcp_bbr_bw,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::1::tcp_bbr_mrtt,TCP upload::8::tcp_rtt_var,TCP upload::6::tcp_cwnd,TCP upload::6::tcp_rtt,Ping (ms) ICMP,TCP upload::6::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_bw,TCP upload::3::tcp_pacing_rate,TCP upload::2::tcp_rtt_var,TCP upload::6::tcp_rtt_var,TCP upload::8::tcp_cwnd,TCP upload::5::tcp_bbr_bw,TCP upload::6::tcp_bbr_bw,TCP upload::3::tcp_delivery_rate,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::2::tcp_pacing_rate,TCP upload::4::tcp_rtt_var,TCP upload::4::tcp_bbr_bw,TCP upload::7::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::5::tcp_pacing_rate,TCP upload::4,TCP upload::5::tcp_bbr_mrtt,TCP upload::7::tcp_bbr_mrtt,TCP upload::3::tcp_rtt,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::7::tcp_cwnd,TCP upload::4::tcp_rtt,TCP upload sum,TCP upload::2::tcp_bbr_mrtt,TCP upload::1::tcp_rtt,TCP upload::1::tcp_pacing_rate
135.8,26.9672929,27.61177947,0.582,50.077376,1,31.42556962,14.64421915,0.751572974,78,32.51124911,1,34.86322526,2,1,0.372131434,2,0.375,0.35761976,27.60987513,14.83234265,28.35056095,28.58410136,32.71121843,28.18544556,132,50.469544,49.847344,48.653392,0.441,14.91876084,1,2,15.2684529,2,31.93184026,29.46251927,33.75792953,78,48.044176,2,28.10142122,1,0.236942216,2,31.36236507,1,49.584584,2,132,48.250992,1,0.62,0.846725593,132,15.88464518,18.33641375,0.412,50.979336,48.166856,0.175351122,0.480966015,132,49.363496,50.085432,31.76179206,2,49.348864,0.281755612,48.529472,50.583208,132,48.869856,28.03979511,0.462,0.383,15.62430776,1,132,14.31158884,224.8113697,0.4,15.46024421,47.768488
135.9,26.66947963,28.1776712,0.582,50.077376,1,34.71631021,13.64843471,0.400911943,78,35.95440417,1,36.05012599,2,1,0.173346108,2,0.375,0.339041692,28.71896788,13.72044529,28.71960914,27.83409977,33.45686404,27.19631379,132,50.469544,49.847344,48.653392,0.441,14.01540229,1,2,13.82725929,2,31.23782309,27.73875984,34.27125641,78,48.044176,2,27.73574611,1,0.253662477,2,34.7446398,1,49.584584,2,132,48.250992,1,0.62,0.427790163,132,13.96181516,27.41220093,0.412,50.979336,48.166856,0.146090665,0.24966907,132,49.363496,50.085432,34.95923359,2,49.348864,0.135453327,48.529472,50.583208,132,48.869856,26.83106766,0.462,0.383,14.05631884,1,132,13.79558301,221.8859689,0.4,13.5007225,47.768488
136,28.66314871,29.39611761,0.582,50.077376,1,34.22010174,13.89033014,0.335782759,79.54755157,32.92218513,1.077377578,33.73907144,2.077377578,1.077377578,0.350560416,2.077377578,0.375,0.443423713,28.59390184,13.74686142,28.35250358,28.25033303,32.04565691,27.84677908,132,50.469544,49.847344,48.653392,0.441,13.92339384,1,2,14.02258671,2.077377578,30.02547263,27.17466935,32.65237336,79.54755157,51.76171675,2,28.29906777,1,0.294974665,2.077377578,34.62375051,1,53.42131841,2,132,48.250992,1.077377578,0.62,0.312950464,132.6190206,13.9083515,19.71022214,0.412,50.979336,51.89389005,0.172760258,0.216783325,132,49.363496,50.085432,34.33690094,2,49.348864,0.200399512,48.529472,50.583208,132.3095103,48.869856,28.11508898,0.462,0.383,13.56568595,1.077377578,132,14.03455248,226.3925422,0.4,13.54632277,51.4646973
136.1,28.30763893,27.08500956,0.582,50.077376,1,31.41237199,14.88769487,0.444939618,82.03971731,25.93745001,1.201985866,29.29289223,2.201985866,1.201985866,0.757281866,2.201985866,0.375,0.622859647,27.33508008,14.46809419,27.28149812,29.26157065,29.31792368,28.76338672,132,50.469544,49.847344,48.653392,0.441,14.32662626,1,2,15.21683254,2.201985866,28.4967343,27.96536658,29.73200569,82.03971731,57.74841725,2,27.98716755,1,0.351297611,2.201985866,32.36456039,1,59.59996751,2,132,48.250992,1.201985866,0.62,0.383727972,133.6158869,14.99593264,15.19685524,0.412,50.979336,57.89587849,0.233569102,0.305005993,132,49.363496,50.085432,31.38301064,2,49.348864,0.394290007,48.529472,50.583208,132.8079435,48.869856,27.89778981,0.462,0.383,13.73266106,1.201985866,132,14.73435262,223.8973404,0.4,14.815832,57.41704578
136.2,27.62635635,25.89472444,0.582,48.66818138,1,28.25477414,15.28713874,0.58347236,81.51580985,22.70974442,1.175790492,25.79005864,2.175790492,1.175790492,0.866505915,2.175790492,0.420416219,0.610963218,27.66524317,15.46108282,27.09971834,28.12032638,26.53024841,27.48469531,132,48.89136068,49.16022095,47.33742352,0.473058507,15.3265042,1,2,15.4748533,2.175790492,26.40245709,27.65987992,26.57043573,81.51580985,55.71429226,2,27.27416195,1,0.611360939,2.175790492,28.82190017,1,57.68527272,2,115.9707463,47.73890603,1.175790492,0.62,0.441871155,117.3770703,14.97894493,16.91022343,0.477601205,49.38521129,55.33131968,0.462708755,0.27874188,115.9707463,49.363496,49.46340672,28.25962262,2,48.66861335,0.363622499,47.74604757,49.1597794,116.6739083,48.869856,26.6423517,0.46496838,0.448898043,14.53523618,1.175790492,115.9707463,14.94522607,218.1932956,0.440963648,15.19902882,55.65876651
136.3,26.84257408,27.30483567,0.582,46.37562196,1,24.87786961,15.31176732,0.740419182,79.10124335,21.83718963,1.055062167,22.87858594,2.055062167,1.055062167,0.789239787,2.055062167,0.494301954,0.479127887,28.16493872,16.62442095,27.04785295,26.73760397,23.70500858,26.04047107,132,46.32388065,48.04236938,45.19652979,0.525213144,16.70039253,1,2,15.14598934,2.055062167,23.95367329,26.93458968,23.25767754,79.10124335,48.65222612,2,26.98868609,1,0.999140318,2.055062167,24.47469534,1,50.69717731,2,89.89342817,46.90581491,1.055062167,0.62,0.492094138,90.33392551,14.2695453,22.33335319,0.584325044,46.79179688,47.39672965,0.797367672,0.18071048,89.89342817,49.363496,48.45145997,25.02999505,2,47.56194219,0.192188278,46.47152734,46.84406333,90.11367684,48.869856,26.83662257,0.469797513,0.556104795,15.73624156,1.055062167,89.89342817,14.84960924,215.9094887,0.507605684,15.02662878,49.06699611
136.4,26.03970977,27.89660802,0.561057702,49.06006641,1,30.60346673,11.73864511,0.616270059,58.13166576,31.84780984,1,30.11682725,1.731508997,1,0.56659328,1.731508997,0.518871306,0.322343239,25.95803975,13.08655583,26.57416821,24.73760118,32.60443244,24.128026,97.63315158,49.03301199,50.62884298,51.64582197,0.549,13.20163573,1,1.731508997,11.50024714,1.731508997,32.56362156,25.34690943,31.96929757,58.13166576,47.44226918,1.731508997,26.01679337,1,0.877974986,1.731508997,32.53502782,1,48.15048029,1.731508997,58.13166576,50.11619073,1,0.581337296,0.399011887,58.13166576,10.72947778,19.00974038,0.628972635,49.52829538,51.12935795,0.720171701,0.112909774,58.13166576,52.31643738,48.63685385,36.5304755,1.731508997,50.1225526,0.101380923,47.92148613,49.55562321,58.13166576,51.79326981,27.45328462,0.472,0.605,12.44296771,1,58.13166576,11.35830703,208.134347,0.533167162,11.46594018,49.61502996
136.5,25.1734006,27.73660813,0.522555106,55.91778149,1,43.96160465,5.148777777,0.256418876,21.60356221,50.98406979,1,45.86570387,1.237885976,1,0.222044411,1.237885976,0.502088123,0.144638951,23.9198774,5.606686192,26.44119932,23.39333699,51.33510014,22.59207031,34.44940491,56.16663864,56.32143003,65.29806838,0.549,5.617118019,1,1.237885976,5.073275405,1.237885976,50.4464226,23.75923296,50.76347677,21.60356221,51.13938713,1.237885976,24.91152698,1,0.330053433,1.237885976,50.99920621,1,49.3279647,1.237885976,21.60356221,56.71705203,1,0.510255581,0.185766742,21.60356221,4.81587399,1.527660298,0.62156829,56.7339831,64.64508403,0.297630395,0.070458194,21.60356221,57.74544553,49.8262326,60.38229249,1.237885976,55.75821504,0.078180641,51.65594963,56.48260742,21.60356221,57.16799127,26.27649012,0.472,0.605,5.38119677,1,21.60356221,5.019693816,199.2922158,0.524281948,5.06414322,56.14988004
136.6,24.99372436,27.24714502,0.504,59.70477677,1,45.32870994,5.372264224,0.136622334,35.34090763,50.10487823,1,48.10706187,1.244850841,1,0.122599429,1.244850841,0.494,0.155716082,27.12112902,4.817294968,27.4411986,27.29030388,52.83437312,24.80775452,35.34090763,59.604464,59.064792,71.877336,0.549,4.957505187,1,1.244850841,4.877237613,1.244850841,51.3000442,26.46383901,51.96695527,35.34090763,68.56867683,1.244850841,26.4055611,1,0.122315693,1.244850841,52.34114701,1,49.895416,1.244850841,22.85351475,89.83547814,1,0.476,0.094263139,22.11896222,4.771011233,1.719203727,0.59473917,60.206536,71.15856,0.249725135,0.126393462,22.85351475,80.3224026,50.399416,61.7871183,1.244850841,58.474144,0.152452943,69.26129294,60.30785436,35.34090763,79.51918027,25.8793944,0.472,0.586636187,4.889276498,1,22.85351475,4.779070714,211.2444888,0.52,4.577357123,88.93711991
136.7,26.02840877,26.67940682,0.504,60.63539821,1,35.54176259,11.93353138,0.24012428,95.83519536,30.60731598,1,37.78373435,1.717462464,1,0.25114979,1.717462464,0.494,0.342397673,28.99149533,10.25138341,27.47478635,30.4619767,38.30501011,26.88937073,95.83519536,59.604464,59.064792,71.877336,0.549,10.73943578,1,1.717462464,10.47721273,1.717462464,36.31312887,29.29295886,36.80757072,95.83519536,98.77167121,1.717462464,28.00573784,1,0.231016367,1.717462464,37.75598936,1,49.895416,1.717462464,59.24460971,147.6206161,1,0.476,0.116003273,57.09222232,10.18524998,15.38365646,0.549841066,60.206536,71.15856,0.550306127,0.273848289,59.24460971,118.8504318,50.399416,42.31176123,1.717462464,58.474144,0.3173944,99.76936757,61.2478751,95.83519536,117.6619289,28.22749914,0.472,0.551190315,10.50862869,1,59.24460971,10.2107961,224.0459027,0.52,9.592711665,146.1444051
136.8,27.86526355,26.47251049,0.504,61.191744,1,30.33842312,15.78278544,0.273870195,132,21.20291173,1,31.12993425,2,1,0.336670145,2,0.494,0.392538303,29.17620873,13.70596412,26.81199693,32.78629878,30.14570085,26.48645866,132,59.604464,59.064792,71.877336,0.549,14.33009825,1,2,14.03134946,2,27.85530096,30.20259584,28.72994092,132,116.82768,2,28.73269222,1,0.255153982,2,29.62377542,1,49.895416,2,81,182.165832,1,0.476,0.121293204,78,13.83084552,17.24590952,0.523,60.206536,71.15856,0.630582333,0.359495291,81,141.883328,50.399416,30.61135199,2,58.474144,0.349914225,118.00776,61.80984,132,140.464496,30.0602048,0.472,0.53,14.16259227,1,81,13.79729169,229.8615378,0.52,12.99156072,180.344168
136.9,30.17082155,26.9524013,0.504,61.191744,1,31.94844319,15.60073928,0.203926144,132,26.80161684,1,29.93073296,2,1,0.358228243,2,0.494,0.239715342,28.76935001,14.21808871,28.13155161,29.75410372,31.45522979,26.08354564,132,59.604464,59.064792,71.877336,0.549,14.66353016,1,2,14.54443219,2,29.10270808,31.09446248,31.17907115,132,116.82768,2,29.05020458,1,0.153591387,2,31.08361316,1,49.895416,2,81,182.165832,1,0.476,0.10213045,78,14.84742961,17.52675711,0.523,60.206536,71.15856,0.38338281,0.353267396,81,141.883328,50.399416,30.46809125,2,58.474144,0.185593612,118.00776,61.80984,132,140.464496,31.44540033,0.472,0.53,14.89508853,1,81,14.64093192,232.4016366,0.52,13.98754484,180.344168
137,30.17678513,28.9523996,0.504,61.191744,1,33.61375943,15.21431197,0.22527036,132,30.98956469,1,29.79569522,2,1,0.366842635,2,0.494,0.137155078,28.47966336,14.3638058,29.53966882,28.26717262,33.16202327,30.19631523,132,59.604464,59.064792,71.877336,0.549,14.63061984,1,2,14.58274404,2,30.55227351,31.96288298,32.94038968,132,116.82768,2,29.74559164,1,0.088310156,2,32.483501,1,49.895416,2,81,182.165832,1,0.476,0.137335318,78,15.24367451,14.14873122,0.523,60.206536,71.15856,0.208766239,0.362084401,81,141.883328,50.399416,31.22518112,2,58.474144,0.132880378,118.00776,61.80984,132,140.464496,30.3898454,0.472,0.53,15.05372688,1,81,14.81245996,237.9647331,0.52,14.45941811,180.344168
137.1,29.71399153,28.92873572,0.504,61.191744,1,35.39944748,14.3830061,0.445321915,132,32.10673807,1,31.97702228,2,1,0.347282496,2,0.494,0.144001126,29.82557471,13.71196419,29.8297921,33.32272148,35.73355161,31.98802435,132,59.604464,59.064792,71.877336,0.549,13.80029198,1,2,13.58762201,2,32.44188457,31.61441081,33.20455717,132,116.82768,2,30.634755,1,0.102002252,2,33.75290311,1,49.895416,2,81,182.165832,1,0.476,0.290882403,78,14.28962877,13.6859001,0.523,60.206536,71.15856,0.192140122,0.403649695,81,141.883328,50.399416,33.94206867,2,58.474144,0.323102722,118.00776,61.80984,132,140.464496,29.8547893,0.472,0.53,13.96324918,1,81,13.52100183,245.07804,0.52,13.79046138,180.344168
137.2,29.24692448,27.72267311,0.504,61.191744,1,36.40514484,13.86753854,0.604455638,132,33.36610498,1,33.78988211,2,1,0.348724412,2,0.494,0.169076705,29.16404026,13.43817102,28.66323007,31.8706211,37.34378459,30.53507971,132,59.604464,59.064792,71.877336,0.549,13.32021649,1,2,13.01290906,2,33.86612338,30.87558946,33.48877763,132,116.82768,2,29.75714132,1,0.222913266,2,34.6689816,1,50.09320215,2,81,182.165832,1,0.476,0.387135191,78,13.70700199,15.50819961,0.523,60.206536,71.15856,0.212571997,0.458709791,81,141.883328,50.59919915,35.28137255,2,58.474144,0.458630483,118.00776,61.80984,132,140.464496,29.97897239,0.472,0.53,13.44793348,1,81,12.82748465,238.0571306,0.52,13.44618725,180.344168
137.3,29.2944331,28.77039842,0.504,61.191744,1,35.30002016,14.20679816,0.598731933,132,35.01026534,1,34.60557879,2,1,0.407002139,2,0.494,0.243484874,26.65836251,14.18745607,26.31060144,29.23132935,36.35254291,30.01215703,132,59.604464,59.064792,71.877336,0.549,13.78799931,1,2,13.57591352,2,34.03095776,29.28183946,33.82726299,132,116.82768,2,28.94356409,1,0.633979372,2,34.62888653,1,50.82623604,2,81,182.165832,1,0.476,0.328337128,78,14.12951551,18.16865326,0.523,60.206536,71.15856,0.333290145,0.550289075,81,141.883328,51.33963432,32.89264348,2,58.474144,0.446142399,118.00776,61.80984,132,140.464496,31.98939143,0.472,0.53,14.4891275,1,81,13.75212322,231.5485128,0.52,13.98057318,180.344168
137.4,29.50440185,29.0627426,0.504,61.191744,1,33.33030208,14.881703,0.535584349,132,34.7277427,1.04542481,34.37178265,2,1,0.601261346,2,0.494,0.419189467,27.49782085,15.04830174,27.78835127,30.45280819,34.51713622,29.3989494,132.3633985,59.604464,59.064792,71.877336,0.549,14.60157617,1.04542481,2,14.54387938,2,33.35946265,28.72517633,33.08692511,132.3633985,116.82768,2,29.25150779,1,0.851669311,2.04542481,33.6419504,1,51.304184,2,81,182.165832,1,0.476,0.435177692,78,15.03240747,19.19259098,0.523,60.206536,71.15856,0.439618284,0.670142448,81,141.883328,51.822408,30.84548927,2.04542481,58.474144,0.706369776,118.00776,61.80984,132,146.8450697,31.58181185,0.472,0.53,15.34824565,1,81,14.39024965,234.0120623,0.52,14.85283891,188.5362686
137.5,27.74035832,27.74251895,0.504,61.191744,1,29.74064223,16.1854887,0.364844291,132,30.83527039,1.175960022,32.1715939,2,1,1.050302475,2,0.494,0.784688061,29.15960449,16.11816834,31.31775808,30.00393271,31.10006272,26.88299387,133.4076802,59.604464,59.064792,71.877336,0.549,16.0630484,1.175960022,2,16.27059917,2,31.12097382,28.74884493,30.32524279,133.4076802,116.82768,2,28.79750908,1,0.707036296,2.175960022,30.88096149,1,51.304184,2,81,182.165832,1,0.476,0.85236823,78,16.83535982,18.28654066,0.523,60.206536,71.15856,0.518983693,0.842971069,81,141.883328,51.822408,29.43834475,2.175960022,58.474144,1.477571809,118.00776,61.80984,132,165.1806346,28.78406129,0.472,0.53,15.86620937,1,81,14.49154498,230.3800726,0.52,16.35817097,212.077536
137.6,26.69633414,27.56505866,0.504,61.191744,1,28.39233687,16.0226497,0.249190723,132,29.1917989,1.208751586,31.44472164,2,1,1.140666319,2,0.494,0.962631129,29.44009197,15.99292315,31.86919345,28.8112729,29.4525659,26.20298575,133.6700127,59.604464,59.064792,71.877336,0.549,15.9686955,1.208751586,2,15.9600796,2,30.71872045,29.70714304,28.22463774,133.6700127,116.82768,2,28.82444664,1,0.641664359,2.208751586,30.12577538,1,51.304184,2,81,182.165832,1,0.476,1.009638052,78,16.843784,15.72078437,0.523,60.206536,71.15856,0.688735204,0.946114803,81,141.883328,51.822408,29.20113495,2.208751586,58.474144,1.641110531,118.00776,61.80984,132,169.7866857,30.30349319,0.472,0.53,15.02995845,1,81,14.72785312,230.5955731,0.52,16.26114156,217.9913041
137.7,27.40490678,28.31807228,0.504,61.191744,1,29.98144837,13.93771685,0.205730796,132,30.49576447,1.113444727,32.64871108,2,1,0.760963792,2,0.494,0.894772646,29.35625053,14.30141702,30.63037011,27.66421295,30.1241941,29.5866401,132.9075578,59.604464,59.064792,71.877336,0.549,13.83534677,1.113444727,2,12.9796435,2,32.72295507,30.66198723,26.99040629,132.9075578,116.82768,2,29.46780468,1,0.68016833,2.113444727,31.99930389,1,51.304184,2,81,182.165832,1,0.476,0.826267655,78,14.50037895,15.21328415,0.523,60.206536,71.15856,0.976943146,0.957932854,81,141.883328,51.822408,30.49718929,2.113444727,58.474144,1.008272987,118.00776,61.80984,132,156.3994542,32.11999748,0.472,0.53,12.41893174,1,81,15.14110366,235.7424375,0.52,14.06412785,200.8032656
137.8,29.00752176,30.01379297,0.504,61.191744,1,31.57055608,11.85278897,0.162270971,132,31.79972693,1.018138095,33.85269765,2,1,0.381262171,2,0.494,0.826914324,28.90982234,12.60991491,27.55389952,28.24700946,30.7958207,29.65183393,132.1451048,59.604464,59.064792,71.877336,0.549,11.70200312,1.018138095,2,9.999214513,2,34.72718492,31.52185866,25.75617778,132.1451048,116.82768,2,29.404291,1,0.71867221,2.018138095,33.87282794,1,51.304184,2,81,182.165832,1,0.476,0.642897695,78,12.15697948,16.35065702,0.523,60.206536,71.15856,1.2651504,0.969750876,81,141.883328,51.822408,31.79324054,2.018138095,58.474144,0.375436952,118.00776,61.80984,132,143.0122547,30.32858932,0.472,0.53,9.807911256,1,81,15.55435322,235.234328,0.52,11.86711937,183.6152681
137.9,31.05718075,30.47090955,0.504,61.191744,1,29.33808344,12.90904048,0.285645288,132,30.05630057,1,30.46020813,2,1,0.264069868,2,0.494,0.544419206,28.11633853,13.35823575,27.16987278,32.02554015,29.99714473,28.46778234,132,59.604464,59.064792,71.877336,0.549,12.39948405,1,2,11.68659404,2,31.39322474,30.15730461,26.28856167,132,116.82768,2,29.62990872,1,0.463608027,2,30.84451317,1,51.304184,2,81,182.165832,1,0.476,0.444903619,78,12.98252275,16.85242533,0.523,60.206536,71.15856,1.042781083,0.597282696,81,141.883328,51.822408,29.96780097,2,58.474144,0.207823361,118.00776,61.80984,132,140.464496,29.57434102,0.472,0.53,11.54672339,1,81,15.03318273,237.0392697,0.52,12.88811214,180.344168
138,29.05126444,28.98966176,0.504,61.191744,1,26.18279601,14.75198547,0.454045195,132,27.56325295,1,25.97558195,2,1,0.214669029,2,0.494,0.219227496,26.88222294,14.7336098,27.54616916,33.74790917,28.80805478,28.83487062,132,59.604464,59.064792,71.877336,0.549,13.82040543,1,2,14.50703192,2,26.79128319,27.90973833,27.17859938,132,116.82768,2,29.0211538,1,0.145973799,2,26.64957107,1,51.304184,2,81,182.165832,1,0.476,0.251465078,78,14.59958534,13.35236122,0.523,60.206536,71.15856,0.70362846,0.145631758,81,141.883328,51.822408,27.37681207,2,58.474144,0.161222036,118.00776,61.80984,132,140.464496,29.20739401,0.472,0.53,14.34358394,1,81,14.36793629,232.1692304,0.52,14.71828478,180.344168
138.1,26.4884148,25.73560781,0.504,61.191744,1,19.81009962,22.92763515,1.383279855,132,20.70424631,1,19.95029179,2,1,0.962392619,2,0.494,0.908714512,23.42768106,23.12350205,24.52516258,31.12790401,21.75091797,27.24862891,132,59.604464,59.064792,71.877336,0.549,22.84282338,1,2,22.02932676,2,20.45118908,24.40351669,20.53200235,132,116.82768,2,26.00459279,1,0.670102956,2,20.55848124,1,51.304184,2,81,182.165832,1,0.476,1.104184533,78,22.3267709,16.32911481,0.523,60.206536,71.15856,0.786519932,1.152231791,81,141.883328,51.822408,20.6147655,2,58.474144,1.641366173,118.00776,61.80984,132,140.464496,25.07982645,0.472,0.53,21.80679204,1,81,23.59226937,208.0367423,0.52,23.46099715,180.344168
138.2,23.02148336,22.06893539,0.504,61.191744,1,13.43738803,31.10330433,2.31251673,132,13.84522332,1,13.92498727,2,1,1.710117991,2,0.494,1.598203173,19.97313095,31.51341431,21.50414879,24.96806409,14.69376434,23.18838332,132,59.604464,59.064792,71.877336,0.549,31.86526285,1,2,29.55163955,2,14.11107984,20.8972867,13.88538948,132,116.82768,2,22.07171021,1,1.194233361,2,14.46737688,1,51.304184,2,81,182.165832,1,0.476,1.95690602,78,30.05397489,28.6869637,0.523,60.206536,71.15856,0.869411602,2.158834225,81,141.883328,51.822408,13.85270281,2,58.474144,3.121513839,118.00776,61.80984,132,140.464496,20.95224904,0.472,0.53,29.27001794,1,81,32.81662444,176.5736816,0.52,32.20373036,180.344168
138.3,19.55456019,21.55930176,0.504,61.191744,1,14.44212039,30.17669047,1.961844162,132,14.71960113,1,15.19023422,2,1,1.575833362,2,0.494,1.44983313,23.90641799,30.54124055,23.13385744,19.74427902,15.97741028,19.12814741,132,59.604464,59.064792,71.877336,0.549,30.95306486,1,2,29.1229352,2,15.34615918,24.6316941,15.24596623,132,116.82768,2,21.8738642,1,1.146463392,2,16.0533002,1,51.304184,2,81,182.165832,1,0.476,1.903558904,78,29.45648993,20.27478252,0.523,60.206536,71.15856,0.724552169,1.920749928,81,141.883328,51.822408,15.16781809,2,58.474144,2.709672067,118.00776,61.80984,132,140.464496,23.33265569,0.472,0.53,28.69112205,1,81,31.94079342,174.9909136,0.52,30.97770963,180.344168
138.4,21.33359995,24.59263831,0.504,61.191744,1,19.33078573,24.45808511,0.937349163,132,19.66530848,1,20.29366967,2,1,0.97720524,2,0.494,0.860363436,32.18539133,24.64029922,27.48092053,23.84833449,21.65215843,22.20690755,132,59.604464,59.064792,71.877336,0.549,24.81067408,1,2,24.50833664,2,20.56927697,30.13451192,20.82201318,132,116.82768,2,26.41223677,1,0.797610564,2,21.68087745,1,51.304184,2,81,182.165832,1,0.476,1.373202696,78,24.47638685,20.27498764,0.523,60.206536,71.15856,0.459790357,1.027386958,81,141.883328,51.822408,20.73524945,2,58.474144,1.301771991,118.00776,61.80984,132,140.464496,29.51559007,0.472,0.53,23.87836842,1,81,25.74761499,211.2978942,0.52,24.50353401,180.344168
138.5,24.33359651,27.28315232,0.504,62.99587246,1.029483201,24.22340953,19.49385238,0.247123195,132.2358656,24.43498014,1.029483201,24.95872445,2,1,0.583777358,2.029483201,0.494,0.435685063,29.47353021,19.58643584,26.96586615,27.86410284,26.67835124,25.65184536,132,61.36179484,59.064792,71.877336,0.549,19.66146539,1,2.029483201,20.39302861,2,25.52672168,29.07427126,26.04179943,132.2358656,120.2721349,2.029483201,27.36416594,1.029483201,0.649036162,2.029483201,26.52991374,1.029483201,51.304184,2.029483201,81.58966401,182.165832,1.029483201,0.476,0.933011065,78,19.9869602,17.50259003,0.523,60.206536,71.15856,0.357643503,0.467554716,81.58966401,130.3647265,51.822408,25.95642451,2,60.19814892,0.286795034,118.00776,61.80984,132,129.0610809,28.2669629,0.472,0.53,19.61231615,1,81.58966401,20.46104804,218.9133275,0.52,19.13052368,185.661292
138.6,28.31675415,29.81544627,0.504,70.12827958,1.146041524,29.12775859,16.75752917,0.544113804,133.1683322,28.68478614,1.146041524,28.32911003,2,1,0.796379741,2.146041524,0.494,0.497694091,28.51478882,17.03427478,27.10775838,31.72374819,29.78915304,29.09479673,132,68.30919312,59.064792,71.877336,0.549,17.44545854,1,2.146041524,17.75228322,2,29.69956935,30.52168462,30.2094514,133.1683322,133.8893772,2.146041524,29.1976719,1.146041524,1.091957793,2.146041524,29.07966158,1.146041524,51.304184,2.146041524,83.92083049,182.165832,1.146041524,0.476,0.759106045,78,16.94665288,14.92584126,0.523,60.206536,71.15856,0.735758705,0.892759481,83.92083049,84.82730648,51.822408,30.15501199,2,67.01379713,0.432259823,118.00776,61.80984,132,83.97903652,28.48639805,0.472,0.53,16.9608474,1,83.92083049,17.85200652,233.5813752,0.52,17.00962842,206.6819087
138.7,30.6833451,32.41819135,0.504,75.41957583,1.241778067,33.30041835,14.4384215,0.785879925,133.9342245,32.36237656,1.241778067,31.23923727,2,1,0.965050515,2.241778067,0.494,0.537542766,32.5147963,14.87096936,31.84158018,32.45285032,32.24696983,30.15326792,132,73.53330452,58.58741342,71.02741888,0.549,15.53618964,1,2.241778067,15.4680375,2,33.17265344,34.62582476,33.68315927,133.9342245,142.6543446,2.241778067,32.39064549,1.241778067,1.44335798,2.241778067,31.22491724,1.241778067,51.02408919,2.241778067,85.73689815,177.6401915,1.241778067,0.476,0.58804945,78,14.36812954,16.35781535,0.523,59.71944949,70.31714212,1.048959068,1.233916007,85.73689815,44.21244,51.53948405,33.61454911,2,72.13930492,0.548680469,115.5636046,61.23712304,132,43.77032,34.43530803,0.472,0.53,14.70048432,1,85.73689815,15.60393056,259.125164,0.52,15.20449473,219.4670541
